Completeness,Sequence Length,Horizon,Window Size,Test MSE,Test rmse,Test Number
0.9,5430.0,12.0,1.0,0.2629131306997604,0.45152447977429866,409.0
0.9,5430.0,12.0,1.0,0.2149411086148272,0.3804553532802685,410.0
0.9,5430.0,12.0,1.0,0.15831299912210348,0.3247737401570499,411.0
0.9,5430.0,12.0,1.0,0.29316831546285277,0.4724874625918512,412.0
0.9,5430.0,12.0,1.0,0.3156742644171382,0.4803511884316382,413.0
0.9,5430.0,24.0,1.0,0.37437801419032946,0.541384013970182,415.0
0.9,5430.0,24.0,1.0,0.2562865904842814,0.4620182290705363,416.0
0.9,5430.0,24.0,1.0,0.2754859323665086,0.44413430554971484,417.0
0.9,5430.0,24.0,1.0,0.16364805914668573,0.3582763112477574,418.0
0.9,5430.0,24.0,1.0,0.16293605588725768,0.31429980137802643,419.0
0.9,5430.0,24.0,1.0,0.18283183850838022,0.3404461625900032,420.0
0.9,7240.0,1.0,1.0,0.038677076727490996,0.1557748772895689,422.0
0.9,7240.0,1.0,1.0,0.04044290270615855,0.15921206618547484,423.0
0.9,7240.0,1.0,1.0,0.045690758268271264,0.171769600910593,424.0
0.9,7240.0,1.0,1.0,0.03497098213831325,0.1504951827750096,425.0
0.9,7240.0,1.0,1.0,0.03800152196264309,0.15766220845830087,426.0
0.9,7240.0,1.0,1.0,0.041815632866928354,0.16227220486368882,427.0
0.9,7240.0,3.0,1.0,0.0908943415738379,0.23936686080876196,429.0
0.9,7240.0,3.0,1.0,0.08460350391349335,0.2285237962398071,430.0
0.9,7240.0,3.0,1.0,0.08608479714797189,0.23424827172470383,431.0
0.9,7240.0,3.0,1.0,0.10158088631902097,0.24717172548252,432.0
0.9,7240.0,3.0,1.0,0.09385457701864652,0.2490541134744867,433.0
0.9,7240.0,3.0,1.0,0.09512527202537586,0.25283975121964963,434.0
0.9,7240.0,6.0,1.0,0.14971717695057715,0.32555111902743095,436.0
0.9,7240.0,6.0,1.0,0.15802024920574492,0.3364260088432064,437.0
0.9,7240.0,6.0,1.0,0.12481255090096965,0.2873946589280981,438.0
0.9,7240.0,6.0,1.0,0.11838931992986343,0.28317671099973796,439.0
0.9,7240.0,6.0,1.0,0.14228609202704814,0.2915426207226686,440.0
0.9,7240.0,6.0,1.0,0.1953183795463532,0.30157637861945663,441.0
0.9,7240.0,12.0,1.0,0.25298584231899846,0.4540016796361968,443.0
0.9,7240.0,12.0,1.0,0.27851370883484683,0.46589112812823685,444.0
0.9,7240.0,12.0,1.0,0.2873338971493973,0.4627408379713465,445.0
0.9,7240.0,12.0,1.0,0.15573770890736746,0.33036177782607606,446.0
0.9,7240.0,12.0,1.0,0.17597287691288246,0.3330543564131974,447.0
0.9,7240.0,12.0,1.0,0.34071187227206345,0.4062416952137534,448.0
0.9,7240.0,24.0,1.0,0.3506942521366808,0.53592631688857,450.0
0.9,7240.0,24.0,1.0,0.2959837151070436,0.49868303285891474,451.0
0.9,7240.0,24.0,1.0,0.2177054011573394,0.4041354763601571,452.0
0.9,7240.0,24.0,1.0,0.159774190829032,0.3387446830339407,453.0
0.9,7240.0,24.0,1.0,0.3934336362554776,0.542148982891613,454.0
0.9,7240.0,24.0,1.0,0.2437399554967902,0.3702360406882381,455.0
0.9,9050.0,1.0,1.0,0.03725710487544901,0.15360569627597756,457.0
0.9,9050.0,1.0,1.0,0.03634041671150202,0.15280210379647768,458.0
0.9,9050.0,1.0,1.0,0.035726474220023695,0.15226682741145364,459.0
0.9,9050.0,1.0,1.0,0.03467894169508428,0.14983624620730096,460.0
0.9,9050.0,1.0,1.0,0.039903243534596795,0.1606154237092403,461.0
0.9,9050.0,1.0,1.0,0.03933802968348636,0.15832623985261013,462.0
0.9,9050.0,3.0,1.0,0.09165828836241575,0.23972603959651237,464.0
0.9,9050.0,3.0,1.0,0.08697789752952066,0.23593244890626736,465.0
0.9,9050.0,3.0,1.0,0.11224806610262021,0.26393731512442564,466.0
0.9,9050.0,3.0,1.0,0.08715367128089484,0.23313135362086324,467.0
0.9,9050.0,3.0,1.0,0.09537358751615764,0.2518272945595475,468.0
0.9,9050.0,3.0,1.0,0.17232999680861613,0.30567005306127504,469.0
0.9,9050.0,6.0,1.0,0.14132419969562604,0.3149726010949198,471.0
0.9,9050.0,6.0,1.0,0.13914244284128977,0.3104954727722136,472.0
0.9,9050.0,6.0,1.0,0.15545226729914752,0.32569796150498986,473.0
0.9,9050.0,6.0,1.0,0.20041875462565156,0.33666668999355404,474.0
0.9,9050.0,6.0,1.0,0.15320186894016594,0.30565714325436044,475.0
0.9,9050.0,6.0,1.0,0.46812551181904194,0.5037962501711881,476.0
0.9,9050.0,12.0,1.0,0.27958480041060185,0.4724066165145118,478.0
0.9,9050.0,12.0,1.0,0.2965178789777888,0.46769231022386837,479.0
0.9,9050.0,12.0,1.0,0.1931351580398364,0.3739893457048653,480.0
0.9,9050.0,12.0,1.0,0.15142651342321187,0.31463143683280675,481.0
0.9,9050.0,12.0,1.0,0.2680107284845276,0.4498564111976762,482.0
0.9,9050.0,12.0,1.0,0.24093190747919643,0.3900073238619452,483.0
0.9,9050.0,24.0,1.0,0.36077098697423937,0.5311464916374252,485.0
0.9,9050.0,24.0,1.0,0.3008909707888961,0.5008815292831595,486.0
0.9,9050.0,24.0,1.0,0.2110260811323921,0.38571011263602306,487.0
0.9,9050.0,24.0,1.0,0.17686058890798853,0.33057155069115923,488.0
0.9,9050.0,24.0,1.0,0.13698856946641833,0.28461554118592836,489.0
0.9,9050.0,24.0,1.0,0.29410584223169706,0.4588159107463418,490.0
0.8,2138.0,1.0,1.0,0.04017557110529634,0.15938724211838243,492.0
0.8,2138.0,1.0,1.0,0.042694493321404375,0.1598642221120055,493.0
0.8,2138.0,1.0,1.0,0.039007364333546894,0.15781546124398582,494.0
0.8,2138.0,1.0,1.0,0.03861750191064411,0.1520529095154455,495.0
0.8,2138.0,1.0,1.0,0.03898432115993445,0.15555464216754805,496.0
0.8,2138.0,1.0,1.0,0.03727587659019404,0.15555816601662764,497.0
0.8,2138.0,3.0,1.0,0.12239100123945347,0.2740141761884293,499.0
0.8,2138.0,3.0,1.0,0.13360837458889432,0.27682054121449823,500.0
0.8,2138.0,3.0,1.0,0.13996745825527426,0.2764093500259656,501.0
0.8,2138.0,3.0,1.0,0.1366105149769145,0.254445023008483,502.0
0.8,2138.0,3.0,1.0,0.12775157818203914,0.26033636795133713,503.0
0.8,2138.0,3.0,1.0,0.15715737855084716,0.27792118720642905,504.0
0.8,2138.0,6.0,1.0,0.3000430006413134,0.4247597097685471,506.0
0.8,2138.0,6.0,1.0,0.27886932991721014,0.40417280709066267,507.0
0.8,2138.0,6.0,1.0,0.3518526476637581,0.3959299991693062,508.0
0.8,2138.0,6.0,1.0,0.2687465119283242,0.35793523745887035,509.0
0.8,2138.0,6.0,1.0,0.34831463615849334,0.452012965566928,510.0
0.8,2138.0,6.0,1.0,0.4378602908942483,0.4274784747014543,511.0
0.8,2138.0,12.0,1.0,0.6243942712640597,0.617802952983206,513.0
0.8,2138.0,12.0,1.0,0.5778411468318491,0.5785392873900703,514.0
0.8,2138.0,12.0,1.0,0.4946605544449445,0.46473878205993707,515.0
0.8,2138.0,12.0,1.0,0.3494205094252291,0.4336646101091942,516.0
0.8,2138.0,12.0,1.0,0.45820774205304377,0.4718260552303514,517.0
0.8,2138.0,12.0,1.0,0.42871664932417664,0.4522696561080987,518.0
0.8,2138.0,24.0,1.0,0.9503786993336003,0.7616190280568258,520.0
0.8,2138.0,24.0,1.0,0.7548222956159767,0.6487581871169009,521.0
0.8,2138.0,24.0,1.0,0.835267710148023,0.7042910698038842,522.0
0.8,2138.0,24.0,1.0,0.6296955725564709,0.5523936660569596,523.0
0.8,2138.0,24.0,1.0,0.4628231059547173,0.44726670871142143,524.0
0.8,2138.0,24.0,1.0,0.7521502348439147,0.5628120303435338,525.0
0.8,4276.0,1.0,1.0,0.03769494666927063,0.1557514288687901,527.0
0.8,4276.0,1.0,1.0,0.04363660333857061,0.16190379343563593,528.0
0.8,4276.0,1.0,1.0,0.041115595877205056,0.16335721481531482,529.0
0.8,4276.0,1.0,1.0,0.03887181499048206,0.15287780889290362,530.0
0.8,4276.0,1.0,1.0,0.04103282899464006,0.16588327832222402,531.0
0.8,4276.0,1.0,1.0,0.054465960285877094,0.18476174232294681,532.0
0.8,4276.0,3.0,1.0,0.12965527237220495,0.2791644639894828,534.0
0.8,4276.0,3.0,1.0,0.13640723535974286,0.28578563601103163,535.0
0.8,4276.0,3.0,1.0,0.13998369420382747,0.2818806333394657,536.0
0.8,4276.0,3.0,1.0,0.11229529136018652,0.25106407653691687,537.0
0.8,4276.0,3.0,1.0,0.14855692087934036,0.2926699597499784,538.0
0.8,4276.0,3.0,1.0,0.1696540886723418,0.2868103669554053,539.0
0.8,4276.0,6.0,1.0,0.30317705858248734,0.42289801950676337,541.0
0.8,4276.0,6.0,1.0,0.2692351120769874,0.3890474300599621,542.0
0.8,4276.0,6.0,1.0,0.23628298957030186,0.3578288947066951,543.0
0.8,4276.0,6.0,1.0,0.2104427129632073,0.34351891582414756,544.0
0.8,4276.0,6.0,1.0,0.21960854918733327,0.33131704812769447,545.0
0.8,4276.0,6.0,1.0,0.2816103586799228,0.37062434846847514,546.0
0.8,4276.0,12.0,1.0,0.6479526471553577,0.6290747877792006,548.0
0.8,4276.0,12.0,1.0,0.5945423704365062,0.5923341875897541,549.0
0.8,4276.0,12.0,1.0,0.40445205066704526,0.4461117007085989,550.0
0.8,4276.0,12.0,1.0,0.37841565255075693,0.4680585023022062,551.0
0.8,4276.0,12.0,1.0,0.6962273036881995,0.6434074712716076,552.0
0.8,4276.0,12.0,1.0,0.39239254710721033,0.4421081926571996,553.0
0.8,4276.0,24.0,1.0,0.8533918882614739,0.7089632555665528,555.0
0.8,4276.0,24.0,1.0,0.7443872513425238,0.6605974849415917,556.0
0.8,4276.0,24.0,1.0,0.6202556547656093,0.5685458199167066,557.0
0.8,4276.0,24.0,1.0,0.7099116777617898,0.5497167355072838,558.0
0.8,4276.0,24.0,1.0,0.45725619715477267,0.45401302748761757,559.0
0.8,4276.0,24.0,1.0,1.0044845931378066,0.768300534940261,560.0
0.8,6414.0,1.0,1.0,0.03933447252320885,0.15855846196936993,562.0
0.8,6414.0,1.0,1.0,0.03758713355758422,0.15364041171988962,563.0
0.8,6414.0,1.0,1.0,0.040222295395021014,0.1600023479034297,564.0
0.8,6414.0,1.0,1.0,0.04071961435981376,0.1653127473119853,565.0
0.8,6414.0,1.0,1.0,0.051665714128933546,0.16579629751710742,566.0
0.8,6414.0,1.0,1.0,0.040466376152695514,0.16483360075505302,567.0
0.8,6414.0,3.0,1.0,0.13120314844288966,0.2812077766182619,569.0
0.8,6414.0,3.0,1.0,0.13714654559886116,0.27739233322174756,570.0
0.8,6414.0,3.0,1.0,0.1213165565837968,0.26160943508409534,571.0
0.8,6414.0,3.0,1.0,0.10971552809153437,0.24815508502614975,572.0
0.8,6414.0,3.0,1.0,0.15660949064998553,0.30187440103137986,573.0
0.8,6414.0,3.0,1.0,0.11452608376823585,0.25598763638879607,574.0
0.8,6414.0,6.0,1.0,0.3099916101265181,0.4277778630605937,576.0
0.8,6414.0,6.0,1.0,0.2914169979868112,0.4071073580693824,577.0
0.8,6414.0,6.0,1.0,0.2773309388161309,0.36770627239624515,578.0
0.8,6414.0,6.0,1.0,0.25305650865479,0.3586942376678531,579.0
0.8,6414.0,6.0,1.0,0.2785267080004626,0.4145386917102298,580.0
0.8,6414.0,6.0,1.0,0.3201894504748577,0.4504392713327619,581.0
0.8,6414.0,12.0,1.0,0.6453763926746668,0.6191233351280278,583.0
0.8,6414.0,12.0,1.0,0.6074889918133892,0.6008990367042776,584.0
0.8,6414.0,12.0,1.0,0.5482789877635198,0.5052187152534556,585.0
0.8,6414.0,12.0,1.0,0.3358217823749654,0.4203570789978441,586.0
0.8,6414.0,12.0,1.0,0.35822485703829443,0.4145241175322092,587.0
0.8,6414.0,12.0,1.0,0.6189126910769618,0.5678650319473948,588.0
0.8,6414.0,24.0,1.0,0.8783958477126259,0.731362414147694,590.0
0.8,6414.0,24.0,1.0,0.7383662484023931,0.6484120046162214,591.0
0.8,6414.0,24.0,1.0,0.6399247274988875,0.5952564794874325,592.0
0.8,6414.0,24.0,1.0,0.6879708178941037,0.5670648567041306,593.0
0.8,6414.0,24.0,1.0,0.9576435487251729,0.7511558327291658,594.0
0.8,6414.0,24.0,1.0,0.8578946464603731,0.5833433519433463,595.0
0.8,8552.0,1.0,1.0,0.03946581358387549,0.15843141014687734,597.0
0.8,8552.0,1.0,1.0,0.04609005300099617,0.16360362940443446,598.0
0.8,8552.0,1.0,1.0,0.04318633539002837,0.1621894416499634,599.0
0.8,8552.0,1.0,1.0,0.03588200913921201,0.15086074004480107,600.0
0.8,8552.0,1.0,1.0,0.04185772490334029,0.16550132176504048,601.0
0.8,8552.0,1.0,1.0,0.039146325355641935,0.15646770553778222,602.0
0.8,8552.0,3.0,1.0,0.13215606186767453,0.28251617847753774,604.0
0.8,8552.0,3.0,1.0,0.12756107072184225,0.2728556705197067,605.0
0.8,8552.0,3.0,1.0,0.1326016277059723,0.2741720577802049,606.0
0.8,8552.0,3.0,1.0,0.11414399832258669,0.24725569552808768,607.0
0.8,8552.0,3.0,1.0,0.12023395411823964,0.256202373161509,608.0
0.8,8552.0,3.0,1.0,0.13975676448842256,0.2930219152114977,609.0
0.8,8552.0,6.0,1.0,0.32126888547403115,0.4359214706870774,611.0
0.8,8552.0,6.0,1.0,0.3114025035045213,0.4166519898717045,612.0
0.8,8552.0,6.0,1.0,0.28821230271407533,0.37618822002497215,613.0
0.8,8552.0,6.0,1.0,0.2296785955528184,0.34657292721616034,614.0
0.8,8552.0,6.0,1.0,0.26577328438464254,0.35650853046619246,615.0
0.8,8552.0,6.0,1.0,1.9600730348303093,0.918919697260873,616.0
0.8,8552.0,12.0,1.0,0.654511102113045,0.6376544910313036,618.0
0.8,8552.0,12.0,1.0,0.5964012433671289,0.5892251036689437,619.0
0.8,8552.0,12.0,1.0,0.4120805551174958,0.47859015665354054,620.0
0.8,8552.0,12.0,1.0,0.33673575013779317,0.43510817480153624,621.0
0.8,8552.0,12.0,1.0,0.3871450697428932,0.42905294312631337,622.0
0.8,8552.0,12.0,1.0,0.4142664461716206,0.4324782969443045,623.0
0.8,8552.0,24.0,1.0,0.8603744449638674,0.7188239665755022,625.0
0.8,8552.0,24.0,1.0,0.7541983645180907,0.668697114117038,626.0
0.8,8552.0,24.0,1.0,0.6293412150533976,0.5860017268687681,627.0
0.8,8552.0,24.0,1.0,0.7208673073932141,0.5520666715014796,628.0
0.8,8552.0,24.0,1.0,0.4528608410081898,0.44684948400695595,629.0
0.8,8552.0,24.0,1.0,0.6890667162210151,0.5393887025985885,630.0
0.8,10690.0,1.0,1.0,0.03767115841145386,0.15518225618457904,632.0
0.8,10690.0,1.0,1.0,0.04198767977666446,0.15975205447345633,633.0
0.8,10690.0,1.0,1.0,0.04040152054706899,0.15988241070044798,634.0
0.8,10690.0,1.0,1.0,0.03733382517151218,0.1520375233247504,635.0
0.8,10690.0,1.0,1.0,0.053362570470473554,0.17303125934181587,636.0
0.8,10690.0,1.0,1.0,0.05970053707222597,0.18267240848013946,637.0
0.8,10690.0,3.0,1.0,0.12891601637669806,0.27812056346460245,639.0
0.8,10690.0,3.0,1.0,0.1482527424593206,0.28649855872944896,640.0
0.8,10690.0,3.0,1.0,0.156229581484459,0.2853811327716577,641.0
0.8,10690.0,3.0,1.0,0.12499969331921025,0.2595222928115598,642.0
0.8,10690.0,3.0,1.0,0.14491495958096698,0.2688788892938714,643.0
0.8,10690.0,3.0,1.0,0.14217053575203845,0.28987229368223877,644.0
0.8,10690.0,6.0,1.0,0.31575715075531563,0.4291931854100681,646.0
0.8,10690.0,6.0,1.0,0.3100470969716466,0.41117806021104214,647.0
0.8,10690.0,6.0,1.0,0.2527402652841475,0.37604783769201094,648.0
0.8,10690.0,6.0,1.0,0.3443437856446319,0.44130746028766454,649.0
0.8,10690.0,6.0,1.0,0.36770784987778105,0.4427310112263583,650.0
0.8,10690.0,6.0,1.0,0.32677861340983094,0.4247246642958198,651.0
0.8,10690.0,12.0,1.0,0.6391050766429139,0.6288297562043261,653.0
0.8,10690.0,12.0,1.0,0.5392650330732404,0.5688297121663605,654.0
0.8,10690.0,12.0,1.0,0.4371892655760331,0.4791674468156935,655.0
0.8,10690.0,12.0,1.0,0.3711758346015693,0.45890099394771217,656.0
0.8,10690.0,12.0,1.0,0.5691377114562783,0.48413432679052826,657.0
0.8,10690.0,12.0,1.0,0.37896379105308475,0.4400800709052122,658.0
0.8,10690.0,24.0,1.0,0.87822347115901,0.7167802476542903,660.0
0.8,10690.0,24.0,1.0,0.7667807174565376,0.6413043718260485,661.0
0.8,10690.0,24.0,1.0,0.552958872168158,0.546412793908085,662.0
0.8,10690.0,24.0,1.0,0.6983665787265636,0.5372747291913444,663.0
0.8,10690.0,24.0,1.0,0.44710839697598626,0.44899884062089535,664.0
0.8,10690.0,24.0,1.0,0.9951779426020735,0.766972153265414,665.0
