MAE,MSE,RMSE,R^2,Model,Training Time (s),Completeness,WindowSize,Horizon
0.39171003234241164,0.33756001572552974,0.6258674239345036,0.6653510029198361,Baseline,0.00013689999468624592,0.96,192,6
0.23628198004974652,0.1421402424491847,0.4860884487927547,0.8590855333440088,LSTM,378.76925919996575,0.96,192,6
0.6576362880706901,0.8830218067085017,0.8109477714814254,0.12498235430316074,Baseline,0.00010089995339512825,0.96,192,12
0.299041360434386,0.2056655928402423,0.5468467430957105,0.7961986652190105,LSTM,402.63420180010144,0.96,192,12
1.1418812103361766,2.20346371151648,1.0685884195218365,-1.1820737554662228,Baseline,0.0001078000059351325,0.96,192,24
0.3880713800338569,0.320356845158919,0.622953754330012,0.6827529945005835,LSTM,448.03717859997414,0.96,192,24
1.4846698744972617,3.1633977657300663,1.2184703010321023,-2.1246324784325177,Baseline,0.00012089998926967382,0.96,192,48
0.3170855411018665,0.2455090251422483,0.5631034905786559,0.7574995209207486,LSTM,360.4016914999811,0.96,192,48
0.3249918241602987,0.28498100980089636,0.5700805418186966,0.7201458520018784,Baseline,0.00017989997286349535,0.96,192,96
0.3080071283580087,0.23026656447376803,0.5549838991880833,0.77387597419813,LSTM,1282.7330242999597,0.96,192,96
0.24120859907509515,0.14251439050659978,0.49112992076954054,0.8575303549075858,Baseline,0.00013599998783320189,0.94,3,3
0.2286153341161457,0.12668930131973088,0.47813735904669247,0.8733504754722147,LSTM,114.08526780002285,0.94,3,3
0.38917410605539304,0.3371278290866402,0.6238382050302731,0.6630695173923914,Baseline,0.00017969997134059668,0.94,3,6
0.3555662082777631,0.26391024444650774,0.5962937265121637,0.7362442422289559,LSTM,114.03179569996428,0.94,3,6
0.6538153133325847,0.8796536193394991,0.8085884697004928,0.12127758465646132,Baseline,0.00024140009190887213,0.94,3,12
0.5694249154852776,0.5460810371001333,0.7546024883905947,0.45449704594606355,LSTM,133.50456739997026,0.94,3,12
1.1284439873258165,2.170989881321964,1.062282442350346,-1.1674170276061084,Baseline,0.00017440004739910364,0.94,3,24
0.7078489081321416,0.8032975824457897,0.84133757085497,0.19802442498366524,LSTM,140.77659050002694,0.94,3,24
1.4725954284027625,3.135759425230263,1.2135054299024635,-2.12602419825986,Baseline,0.00016830000095069408,0.94,3,48
0.47813152101341583,0.4991386779772473,0.6914705496356413,0.5024109397264318,LSTM,120.14719589997549,0.94,3,48
0.33134120840633763,0.3073348386557266,0.5756224530074705,0.694811700326986,Baseline,0.00020859995856881142,0.94,3,96
0.32407034218990466,0.262572983257248,0.5692717647924449,0.7392609225467086,LSTM,115.08959829993546,0.94,3,96
0.24126682386071135,0.1425661876547317,0.4911891935504194,0.8575172671441167,Baseline,0.00021159998141229153,0.94,6,3
0.21222180385792416,0.11125410934596305,0.46067537795927854,0.8888110161194033,LSTM,131.81223069992848,0.94,6,3
0.38929953396639266,0.33726437372538665,0.6239387261313347,0.6630152674902803,Baseline,0.00016109994612634182,0.94,6,6
0.30859854136085163,0.21252906859326212,0.5555164636271833,0.7876471489136435,LSTM,136.28928640007507,0.94,6,6
0.6540610346595516,0.8800171176329088,0.8087404000416645,0.1210766830613198,Baseline,0.0001550000160932541,0.94,6,12
0.46004947095282117,0.41280107577569897,0.6782694678023043,0.5877120075430395,LSTM,129.6719384000171,0.94,6,12
1.1288436596826426,2.1718805430453094,1.0624705453247363,-1.1680582692065675,Baseline,0.00017060001846402884,0.94,6,24
0.5640356041055831,0.6312120399098441,0.7510230383321027,0.3698988247160083,LSTM,135.03488240006845,0.94,6,24
1.4730151409366916,3.1369745364706394,1.2136783515152159,-2.1259972819489295,Baseline,0.00018889992497861385,0.94,6,48
0.46031157315752064,0.4755754217772908,0.678462654209884,0.5260887652884392,LSTM,131.33309890003875,0.94,6,48
0.33141590424408823,0.3074533759588118,0.575687332016337,0.6947313923626739,Baseline,0.00016739999409765005,0.94,6,96
0.32309483725669497,0.25903520773515887,0.5684143183072493,0.7428055003534882,LSTM,131.8990282000741,0.94,6,96
0.24139243036602964,0.14267684139527329,0.4913170365110797,0.8574741967428271,Baseline,0.00017129990737885237,0.94,12,3
0.19899910714922847,0.10154768032140955,0.44609315972028585,0.8985598183617276,LSTM,171.64643170009367,0.94,12,3
0.3895300950091899,0.3375300968191391,0.6241234613513499,0.662889429854634,Baseline,0.00016600009985268116,0.94,12,6
0.26479127723034235,0.1739390135213764,0.51457873763919,0.826277180697953,LSTM,168.31957010005135,0.94,12,6
0.6544415893835246,0.8807134827844568,0.8089756420211455,0.12063238152174827,Baseline,0.0001634999644011259,0.94,12,12
0.3571218832634816,0.27480201579711994,0.5975967564030795,0.7256179235265807,LSTM,166.8926004000241,0.94,12,12
1.1295775073128085,2.1736334799006767,1.0628158388511193,-1.1693417557245414,Baseline,0.00012700003571808338,0.94,12,24
0.459934741597036,0.4432202552539777,0.6781848874731993,0.5576548596641608,LSTM,171.68150099995546,0.94,12,24
1.4738394242086708,3.139376174370621,1.2140178846329532,-2.1258668691814604,Baseline,0.0009185000089928508,0.94,12,48
0.43362621706786386,0.41719674689630765,0.6585030121934629,0.5845985263887987,LSTM,166.0846202999819,0.94,12,48
0.33148397185483935,0.30765676523708896,0.5757464475399213,0.694592576394493,Baseline,0.00016199995297938585,0.94,12,96
0.31177173749712506,0.24508337333177976,0.5583652366481325,0.7567084814139428,LSTM,165.00967780000065,0.94,12,96
0.24168811506925483,0.14290500689848176,0.4916178547095852,0.8573301755357177,Baseline,0.00017399992793798447,0.94,24,3
0.18311188138122406,0.08523182314091338,0.4279157409832268,0.9149084450559299,LSTM,300.4520028999541,0.94,24,3
0.39005687265823924,0.3380750662600606,0.6245453327487439,0.6625199091336987,Baseline,0.0001996000064536929,0.94,24,6
0.23758539862313854,0.1401507833834961,0.4874273265043093,0.8600958667716063,LSTM,299.7927417999599,0.94,24,6
0.6553698696136422,0.8821550419514776,0.8095491767728766,0.11958672645412127,Baseline,0.00016010005492717028,0.94,24,12
0.3119165160872108,0.2343900154370014,0.558494866661468,0.7660727752336418,LSTM,276.7744012000039,0.94,24,12
1.1312493396124492,2.177216531249774,1.0636020588605728,-1.1711501694750632,Baseline,0.0001976999919861555,0.94,24,24
0.40538013621893226,0.4518542841094932,0.636694696239047,0.5494047140275857,LSTM,258.1386604999425,0.94,24,24
1.4757328434152615,3.1443989026233146,1.2147974495426228,-2.1267348716451537,Baseline,0.0002609000075608492,0.94,24,48
0.3924464836977221,0.37262722710715146,0.6264554921921606,0.6294660502049083,LSTM,256.6794819999486,0.94,24,48
0.3318614813866468,0.3081475559790149,0.5760741978136555,0.6942296513173105,Baseline,0.0002047000452876091,0.94,24,96
0.30012845023959106,0.22768716582382628,0.5478398034458531,0.7740693290156555,LSTM,231.49667659995612,0.94,24,96
0.24232255438605843,0.1433609251364321,0.4922626883951885,0.8570841508262392,Baseline,0.0002066000597551465,0.94,48,3
0.18187086288153725,0.08848553425358419,0.426463202259629,0.9117891764760161,LSTM,319.06400830007624,0.94,48,3
0.39091960164451534,0.3390955280258546,0.625235636895815,0.6620910732280088,Baseline,0.00019759999122470617,0.94,48,6
0.24412946967065796,0.1523307553956419,0.49409459587275184,0.848202297536099,LSTM,338.9770446000621,0.94,48,6
0.6565251614089431,0.8846472725853931,0.8102624028109309,0.1191595251114489,Baseline,0.0002445999998599291,0.94,48,12
0.39222545807201753,0.31409013145017606,0.626279057666802,0.6872614553642058,LSTM,236.07045260001905,0.94,48,12
1.1334496886157925,2.183549220444925,1.0646359418203917,-1.1712828756627478,Baseline,0.00010269996710121632,0.94,48,24
0.3898322060811327,0.38660192572715935,0.6243654427345677,0.6155698560994289,LSTM,178.94353819999378,0.94,48,24
1.4803642309626672,3.154907714399931,1.216702194854052,-2.1332050677751258,Baseline,8.09000339359045e-05,0.94,48,48
0.3205819862241513,0.26718329024265586,0.5661995992793983,0.734654666698437,LSTM,219.12079069996253,0.94,48,48
0.3320724090593094,0.30866605147326176,0.5762572420883831,0.6943123245290439,Baseline,8.290004916489124e-05,0.94,48,96
0.30541515921106915,0.23057630119995504,0.552643790529731,0.7716485723127509,LSTM,228.57435700006317,0.94,48,96
0.24328183839794276,0.14418667812930644,0.49323608789092344,0.8568203743960309,Baseline,0.0001354999840259552,0.94,96,3
0.17432705257335884,0.08281123318722805,0.41752491251823387,0.9177671507702184,LSTM,411.628915600013,0.94,96,3
0.3925914375736586,0.3411047209074168,0.6265711751857554,0.6613191743782463,Baseline,0.00011439993977546692,0.94,96,6
0.2263158233183007,0.13460207777926533,0.47572662666525267,0.8663544066132746,LSTM,414.22000179998577,0.94,96,6
0.6596500586839231,0.8901060134429113,0.8121884379156866,0.11640173395219533,Baseline,0.0002004000125452876,0.94,96,12
0.2779471659256875,0.2043880957272099,0.5272069479110528,0.797106227507856,LSTM,413.87684729998,0.94,96,12
1.1392881419906173,2.1974094426599025,1.067374415090889,-1.1804575062945166,Baseline,0.00015169999096542597,0.94,96,24
0.3401691053099113,0.2991922857483266,0.5832401780655301,0.7031158360293247,LSTM,406.4829647000879,0.94,96,24
1.487451277447816,3.1743376459447807,1.219611117302485,-2.1437078730145482,Baseline,0.0001078000059351325,0.94,96,48
0.31590392482551616,0.2610755964620706,0.5620533113731438,0.7414435704096307,LSTM,392.07091749995016,0.94,96,48
0.3276947283672143,0.299490907588869,0.5724462667947222,0.7027120704401586,Baseline,0.0001642999704927206,0.94,96,96
0.30356066633080736,0.22792761770953643,0.5509633983585547,0.7737489591791081,LSTM,372.9105225999374,0.94,96,96
0.24390346268599378,0.14453551078458185,0.4938658347020917,0.8565435450699114,Baseline,0.00014949997421354055,0.94,192,3
0.18551245820550893,0.09107122375850021,0.4307115719428826,0.909608684844161,LSTM,539.7087484999793,0.94,192,3
0.3929951926417485,0.34144301023644646,0.6268932864864231,0.6611389101733839,Baseline,9.920005686581135e-05,0.94,192,6
0.2243991683544594,0.13902462087418602,0.473707893489711,0.8620266541419739,LSTM,667.7031481999438,0.94,192,6
0.6592016273909161,0.888761542635757,0.8119123274042069,0.11813742639739822,Baseline,0.0001501999795436859,0.94,192,12
0.27912906387607367,0.2015570938498088,0.528326663983632,0.8000074834661254,LSTM,598.0460994000314,0.94,192,12
1.1393424143654116,2.1959299623176705,1.067399838095084,-1.1779938096451104,Baseline,0.00014649995137006044,0.94,192,24
0.3401114493598848,0.3001989682901162,0.5831907486919565,0.7022530290958631,LSTM,550.0478377999971,0.94,192,24
1.4876556628663218,3.1752079113162077,1.2196949056490816,-2.143741893410262,Baseline,0.00012199999764561653,0.94,192,48
0.3093738057420794,0.2502166321802604,0.5562138129731042,0.7522629915950803,LSTM,545.0969363000477,0.94,192,48
0.3289506222511926,0.3016431804620332,0.5735421712927417,0.6998285149567849,Baseline,0.00011769996490329504,0.94,192,96
0.3039961229215555,0.2258845223437613,0.5513584341619846,0.7752175520217391,LSTM,515.0338780999882,0.94,192,96
