Completeness,Sequence Length,Horizon,Window Size,Test MSE,Test rmse,Test Number
0.96,5152.0,1.0,1.0,0.03214070825638236,0.1401142871688577,422.0
0.96,5152.0,1.0,1.0,0.03380826405588199,0.14723390106419137,423.0
0.96,5152.0,1.0,1.0,0.0406030759550049,0.15891755022693096,424.0
0.96,5152.0,1.0,1.0,0.03560512602234667,0.14527976615438906,425.0
0.96,5152.0,1.0,1.0,0.044040497330453,0.16638728628027083,426.0
0.96,5152.0,1.0,1.0,0.0375407515122788,0.1499757518382279,427.0
0.96,5152.0,3.0,1.0,0.05130258683912513,0.16689860301963447,429.0
0.96,5152.0,3.0,1.0,0.060062828872105456,0.1807833188714626,430.0
0.96,5152.0,3.0,1.0,0.05452765875998011,0.17439949239050193,431.0
0.96,5152.0,3.0,1.0,0.06344203481421573,0.1902555336473544,432.0
0.96,5152.0,3.0,1.0,0.06746466603362933,0.19465793638086595,433.0
0.96,5152.0,3.0,1.0,0.07146586905776833,0.20530827108904282,434.0
0.96,5152.0,6.0,1.0,0.0629222859906804,0.1878115391807072,436.0
0.96,5152.0,6.0,1.0,0.07763039283327089,0.20404991332666428,437.0
0.96,5152.0,6.0,1.0,0.06424038254090192,0.19096115826847757,438.0
0.96,5152.0,6.0,1.0,0.0734795030020905,0.2008722444952938,439.0
0.96,5152.0,6.0,1.0,0.07303348502271899,0.20284107177345725,440.0
0.96,5152.0,6.0,1.0,0.073322465113597,0.20751864961374084,441.0
0.96,5152.0,12.0,1.0,0.08341215417203784,0.21814782336073715,443.0
0.96,5152.0,12.0,1.0,0.08115063369859854,0.21235064321242322,444.0
0.96,5152.0,12.0,1.0,0.08943734358763322,0.24029415334636797,445.0
0.96,5152.0,12.0,1.0,0.11304716868198739,0.24936749058009755,446.0
0.96,5152.0,12.0,1.0,0.0729382318151634,0.20901124924480283,447.0
0.96,5152.0,12.0,1.0,0.1056834799858431,0.24962054578377985,448.0
0.96,5152.0,24.0,1.0,0.09086800894692715,0.22651394523421103,450.0
0.96,5152.0,24.0,1.0,0.08862477758157183,0.22905770695348462,451.0
0.96,5152.0,24.0,1.0,0.08407063571030449,0.2151046333621127,452.0
0.96,5152.0,24.0,1.0,0.08315589073390584,0.21702868743461995,453.0
0.96,5152.0,24.0,1.0,0.08656379178395465,0.22747984496681256,454.0
0.96,5152.0,24.0,1.0,0.1011718011694029,0.2393844132123255,455.0
0.96,6440.0,1.0,1.0,0.034622572916277655,0.14574167633499907,457.0
0.96,6440.0,1.0,1.0,0.030677100830485648,0.1407402194626339,458.0
0.96,6440.0,1.0,1.0,0.037342907940455916,0.14967777858507555,459.0
0.96,6440.0,1.0,1.0,0.05110114804847399,0.16570434494670733,460.0
0.96,6440.0,1.0,1.0,0.03483159869774095,0.1445899913474061,461.0
0.96,6440.0,1.0,1.0,0.05306031945704793,0.16604945690056558,462.0
0.96,6440.0,3.0,1.0,0.058747451603377354,0.17847701308689254,464.0
0.96,6440.0,3.0,1.0,0.059862775186047656,0.17790962405123895,465.0
0.96,6440.0,3.0,1.0,0.06313861790840747,0.1942420806674724,466.0
0.96,6440.0,3.0,1.0,0.05888782711008389,0.1831301898974862,467.0
0.96,6440.0,3.0,1.0,0.05544454597815451,0.17429188787041391,468.0
0.96,6440.0,3.0,1.0,0.07074585692025721,0.2027283883380492,469.0
0.96,6440.0,6.0,1.0,0.06541821469500064,0.18708574273688167,471.0
0.96,6440.0,6.0,1.0,0.06954027318715816,0.1979247585079097,472.0
0.96,6440.0,6.0,1.0,0.07487711942394526,0.20529684121831113,473.0
0.96,6440.0,6.0,1.0,0.07519687812236953,0.20747816562103655,474.0
0.96,6440.0,6.0,1.0,0.08480542050411684,0.21287962344390804,475.0
0.96,6440.0,6.0,1.0,0.07586066831912225,0.2102488783719837,476.0
0.96,6440.0,12.0,1.0,0.09171056079048867,0.2253476196155454,478.0
0.96,6440.0,12.0,1.0,0.0906014808533655,0.22435068966302738,479.0
0.96,6440.0,12.0,1.0,0.08741712696064496,0.2242488474135139,480.0
0.96,6440.0,12.0,1.0,0.07521828270910191,0.2119336819719142,481.0
0.96,6440.0,12.0,1.0,0.10445252066464521,0.23425657635816066,482.0
0.96,6440.0,12.0,1.0,0.09563412721424053,0.23337158532468433,483.0
0.96,6440.0,24.0,1.0,0.09365810629969928,0.22971342474990075,485.0
0.96,6440.0,24.0,1.0,0.09521114187555213,0.22631939455276648,486.0
0.96,6440.0,24.0,1.0,0.1151700966684075,0.2415221116756008,487.0
0.96,6440.0,24.0,1.0,0.08747531859819446,0.2149843434522038,488.0
0.96,6440.0,24.0,1.0,0.09142084647676037,0.22782453107182335,489.0
0.96,6440.0,24.0,1.0,0.0868615616481596,0.2222485989500355,490.0
0.94,1810.0,1.0,1.0,0.03990163638081867,0.1656618437137155,492.0
0.94,1810.0,1.0,1.0,0.03668855048991922,0.15024632404058264,493.0
0.94,1810.0,1.0,1.0,0.04736797779737066,0.16225925859000048,494.0
0.94,1810.0,1.0,1.0,0.03957644861851198,0.152613575364581,495.0
0.94,1810.0,1.0,1.0,0.03985318811998392,0.1632889523197816,496.0
0.94,1810.0,1.0,1.0,0.04086385536559879,0.16244677470881996,497.0
0.94,1810.0,3.0,1.0,0.07632698001322316,0.22038356401106557,499.0
0.94,1810.0,3.0,1.0,0.06930139125047984,0.20361218703547018,500.0
0.94,1810.0,3.0,1.0,0.07596042228396982,0.22848546260492136,501.0
0.94,1810.0,3.0,1.0,0.07370655643106956,0.21105776658778158,502.0
0.94,1810.0,3.0,1.0,0.07451753497033761,0.2182103416895731,503.0
0.94,1810.0,3.0,1.0,0.08537094721565196,0.22437446834583843,504.0
0.94,1810.0,6.0,1.0,0.08662487406463301,0.2262002895602375,506.0
0.94,1810.0,6.0,1.0,0.1083599297148693,0.26127308057090315,507.0
0.94,1810.0,6.0,1.0,0.09698511705226136,0.24142658760539012,508.0
0.94,1810.0,6.0,1.0,0.0873138546413328,0.2280352390573414,509.0
0.94,1810.0,6.0,1.0,0.09163367922552755,0.2436203299969676,510.0
0.94,1810.0,6.0,1.0,0.09432391085672777,0.2385908888808777,511.0
0.94,1810.0,12.0,1.0,0.11932595825314316,0.26832211118953114,513.0
0.94,1810.0,12.0,1.0,0.12952986363460595,0.27102220642052316,514.0
0.94,1810.0,12.0,1.0,0.15133071296537917,0.2937471596418854,515.0
0.94,1810.0,12.0,1.0,0.12502748881363207,0.2698480094566919,516.0
0.94,1810.0,12.0,1.0,0.12068868690138598,0.26512789247294716,517.0
0.94,1810.0,12.0,1.0,0.13243387335353682,0.27670350485419953,518.0
0.94,1810.0,24.0,1.0,0.12525073036570877,0.26063460594772925,520.0
0.94,1810.0,24.0,1.0,0.12358135243800158,0.266398344409259,521.0
0.94,1810.0,24.0,1.0,0.1212360758256788,0.2567465812665002,522.0
0.94,1810.0,24.0,1.0,0.1159676643007616,0.25919711181859384,523.0
0.94,1810.0,24.0,1.0,0.11652982665956105,0.2539801667666346,524.0
0.94,1810.0,24.0,1.0,0.12658019569975887,0.2736047660906867,525.0
0.94,3620.0,1.0,1.0,0.0420933858707861,0.16758794571200009,527.0
0.94,3620.0,1.0,1.0,0.039924533838885785,0.15741120101591133,528.0
0.94,3620.0,1.0,1.0,0.04112454436674145,0.16136423797598165,529.0
0.94,3620.0,1.0,1.0,0.05141594675531248,0.16780310081455,530.0
0.94,3620.0,1.0,1.0,0.03894676582559542,0.15663900434125072,531.0
0.94,3620.0,1.0,1.0,0.03816201194557686,0.16207478534195163,532.0
0.94,3620.0,3.0,1.0,0.07527351835399357,0.21527860949622293,534.0
0.94,3620.0,3.0,1.0,0.07083297499933827,0.20322837011994516,535.0
0.94,3620.0,3.0,1.0,0.07118241169987918,0.21504305991936792,536.0
0.94,3620.0,3.0,1.0,0.07378719190358728,0.2071642175345733,537.0
0.94,3620.0,3.0,1.0,0.07291670908042844,0.21561890804919875,538.0
0.94,3620.0,3.0,1.0,0.06954940332798287,0.20822792535940596,539.0
0.94,3620.0,6.0,1.0,0.09048991950492011,0.2374996404555116,541.0
0.94,3620.0,6.0,1.0,0.08646042302457822,0.23265714398404747,542.0
0.94,3620.0,6.0,1.0,0.09088966249643514,0.23690121925828073,543.0
0.94,3620.0,6.0,1.0,0.09086864989334976,0.23377908131379405,544.0
0.94,3620.0,6.0,1.0,0.09103795843111584,0.23770230823900726,545.0
0.94,3620.0,6.0,1.0,0.09498411261065062,0.23814496155336978,546.0
0.94,3620.0,12.0,1.0,0.12191480061867171,0.27215751905327673,548.0
0.94,3620.0,12.0,1.0,0.1376687158468283,0.2802720194314959,549.0
0.94,3620.0,12.0,1.0,0.13267124235474814,0.27774524789255034,550.0
0.94,3620.0,12.0,1.0,0.14514179774948086,0.295851831442546,551.0
0.94,3620.0,12.0,1.0,0.13343956724698233,0.2799668974766893,552.0
0.94,3620.0,12.0,1.0,0.12800719542158118,0.27211770505938,553.0
0.94,3620.0,24.0,1.0,0.11246139109134674,0.2537748394798292,555.0
0.94,3620.0,24.0,1.0,0.11752759708744837,0.25850285339577134,556.0
0.94,3620.0,24.0,1.0,0.11878804264253834,0.26126091597608614,557.0
0.94,3620.0,24.0,1.0,0.12629764288237008,0.27168874948528415,558.0
0.94,3620.0,24.0,1.0,0.12011785388908307,0.2575458146866061,559.0
0.94,3620.0,24.0,1.0,0.13172907216493365,0.2752789815048571,560.0
0.94,5430.0,1.0,1.0,0.047201075098912595,0.17086694647075712,562.0
0.94,5430.0,1.0,1.0,0.03789602390863523,0.15509719048412174,563.0
0.94,5430.0,1.0,1.0,0.036751371485459254,0.15489527128390335,564.0
0.94,5430.0,1.0,1.0,0.04072833166735816,0.15774989464014794,565.0
0.94,5430.0,1.0,1.0,0.04372451324177544,0.16091806548935156,566.0
0.94,5430.0,1.0,1.0,0.04576519164757608,0.1705780186729421,567.0
0.94,5430.0,3.0,1.0,0.08374589684203586,0.21866825940124968,569.0
0.94,5430.0,3.0,1.0,0.0838461183573046,0.22270657890698708,570.0
0.94,5430.0,3.0,1.0,0.07420661823659126,0.2110600068029999,571.0
0.94,5430.0,3.0,1.0,0.06824562811266838,0.20003701700718265,572.0
0.94,5430.0,3.0,1.0,0.07256225502483589,0.2193158948136598,573.0
0.94,5430.0,3.0,1.0,0.08214621659947646,0.22130485785897155,574.0
0.94,5430.0,6.0,1.0,0.08528046001700441,0.2249979920345304,576.0
0.94,5430.0,6.0,1.0,0.08874918086674168,0.23625561799160538,577.0
0.94,5430.0,6.0,1.0,0.08358655229433982,0.2251751075108838,578.0
0.94,5430.0,6.0,1.0,0.08627449545828211,0.22868462537299447,579.0
0.94,5430.0,6.0,1.0,0.10882344777002634,0.2623511473718013,580.0
0.94,5430.0,6.0,1.0,0.0885389725905085,0.23010439828664017,581.0
0.94,5430.0,12.0,1.0,0.14039527499634358,0.28287019851830575,583.0
0.94,5430.0,12.0,1.0,0.13062067371081665,0.2747516737218072,584.0
0.94,5430.0,12.0,1.0,0.12730652982782986,0.2716309451509806,585.0
0.94,5430.0,12.0,1.0,0.1231115601840429,0.26599072386145045,586.0
0.94,5430.0,12.0,1.0,0.14518990755029584,0.297802758972666,587.0
0.94,5430.0,12.0,1.0,0.13249893244345765,0.28562059181483207,588.0
0.94,5430.0,24.0,1.0,0.13014069854980334,0.27602161719330665,590.0
0.94,5430.0,24.0,1.0,0.1349419531473864,0.2785178558852809,591.0
0.94,5430.0,24.0,1.0,0.12388352748239413,0.26056991020278764,592.0
0.94,5430.0,24.0,1.0,0.1373005629860725,0.2813604380812349,593.0
0.94,5430.0,24.0,1.0,0.11878236217671656,0.26069862472018523,594.0
0.94,5430.0,24.0,1.0,0.11901519494131207,0.2619210652947605,595.0
0.94,7240.0,1.0,1.0,0.03881630983264388,0.15761385580598028,597.0
0.94,7240.0,1.0,1.0,0.042303783876021676,0.16287509260920902,598.0
0.94,7240.0,1.0,1.0,0.03779052291194805,0.1585044048334078,599.0
0.94,7240.0,1.0,1.0,0.04111616548357738,0.16931691312710648,600.0
0.94,7240.0,1.0,1.0,0.049574967207606985,0.16412846890888746,601.0
0.94,7240.0,1.0,1.0,0.04786715597363709,0.17205682241122613,602.0
0.94,7240.0,3.0,1.0,0.07715515833241744,0.21304375970448589,604.0
0.94,7240.0,3.0,1.0,0.07176907881638846,0.20659864813752885,605.0
0.94,7240.0,3.0,1.0,0.06824171888357443,0.2109159274506863,606.0
0.94,7240.0,3.0,1.0,0.0703933899741969,0.1999965624570015,607.0
0.94,7240.0,3.0,1.0,0.07841930392830611,0.2250732858870408,608.0
0.94,7240.0,3.0,1.0,0.07407353738287997,0.21124594561507679,609.0
0.94,7240.0,6.0,1.0,0.0971163971686189,0.24061054976410182,611.0
0.94,7240.0,6.0,1.0,0.10027173216900943,0.24519572534942352,612.0
0.94,7240.0,6.0,1.0,0.09141586371697485,0.2375901405082167,613.0
0.94,7240.0,6.0,1.0,0.09100827643156259,0.24004334000983912,614.0
0.94,7240.0,6.0,1.0,0.09344622780256694,0.2505649675125612,615.0
0.94,7240.0,6.0,1.0,0.09953285508713317,0.24144389287955192,616.0
0.94,7240.0,12.0,1.0,0.11975533117527246,0.254010343548276,618.0
0.94,7240.0,12.0,1.0,0.1211833666874251,0.27198382744733673,619.0
0.94,7240.0,12.0,1.0,0.1293416261879934,0.2714532686360161,620.0
0.94,7240.0,12.0,1.0,0.12414986436294081,0.2700285864995337,621.0
0.94,7240.0,12.0,1.0,0.13120921090541576,0.27832416000926,622.0
0.94,7240.0,12.0,1.0,0.1422129853623161,0.2946726963870581,623.0
0.94,7240.0,24.0,1.0,0.12523743040514496,0.2602523862587372,625.0
0.94,7240.0,24.0,1.0,0.13201632301853453,0.2748254144863385,626.0
0.94,7240.0,24.0,1.0,0.120776169682439,0.260215981266456,627.0
0.94,7240.0,24.0,1.0,0.13589061949209685,0.27970991850265464,628.0
0.94,7240.0,24.0,1.0,0.12180547450737901,0.2702042668175278,629.0
0.94,7240.0,24.0,1.0,0.12314217968107483,0.26609069645846356,630.0
0.94,9050.0,1.0,1.0,0.034395623669969726,0.14480728559550413,632.0
0.94,9050.0,1.0,1.0,0.03498172362109788,0.1487047545438179,633.0
0.94,9050.0,1.0,1.0,0.035187212844741425,0.14994056048456822,634.0
0.94,9050.0,1.0,1.0,0.0406843753360186,0.1579657284409201,635.0
0.94,9050.0,1.0,1.0,0.03727798175532371,0.15213641973027708,636.0
0.94,9050.0,1.0,1.0,0.03865486436637205,0.15865639975732201,637.0
0.94,9050.0,3.0,1.0,0.07552965755218358,0.2146212839449189,639.0
0.94,9050.0,3.0,1.0,0.06509981018114006,0.19267484451474925,640.0
0.94,9050.0,3.0,1.0,0.07732189235975966,0.22041903462063223,641.0
0.94,9050.0,3.0,1.0,0.07973898202859951,0.2143166990869371,642.0
0.94,9050.0,3.0,1.0,0.08654397651711902,0.232730339620979,643.0
0.94,9050.0,3.0,1.0,0.06975042551815466,0.20541267626643747,644.0
0.94,9050.0,6.0,1.0,0.10037637720107222,0.24700488526098652,646.0
0.94,9050.0,6.0,1.0,0.08600371132553038,0.2302287947524755,647.0
0.94,9050.0,6.0,1.0,0.09119563252703908,0.2340268813393152,648.0
0.94,9050.0,6.0,1.0,0.09770025464111111,0.24335024294021018,649.0
0.94,9050.0,6.0,1.0,0.09129215728105257,0.24321626002362084,650.0
0.94,9050.0,6.0,1.0,0.09328239297407658,0.24178062281061735,651.0
0.94,9050.0,12.0,1.0,0.14895117816825706,0.28336928938210504,653.0
0.94,9050.0,12.0,1.0,0.12922093849887864,0.27760644720225025,654.0
0.94,9050.0,12.0,1.0,0.11785603982862085,0.2792523234243748,655.0
0.94,9050.0,12.0,1.0,0.14181021091321278,0.29483565854764027,656.0
0.94,9050.0,12.0,1.0,0.13408123586288473,0.28282368299860017,657.0
0.94,9050.0,12.0,1.0,0.12832530340461365,0.2744257042063492,658.0
0.94,9050.0,24.0,1.0,0.12949762009925003,0.2681873801959333,660.0
0.94,9050.0,24.0,1.0,0.12192708938317891,0.2583082465550257,661.0
0.94,9050.0,24.0,1.0,0.1143104094792054,0.2528997090134093,662.0
0.94,9050.0,24.0,1.0,0.12011482325550686,0.26347370750611404,663.0
0.94,9050.0,24.0,1.0,0.11976943522379523,0.2581104379923921,664.0
0.94,9050.0,24.0,1.0,0.11910666867909238,0.26176157547577955,665.0
