Completeness,Sequence Length,Horizon,Window Size,Test MSE,Test RMSE
0.94,5430.0,12.0,1.0,0.12820456037094796,0.2806940781244336
0.94,5430.0,24.0,1.0,0.12633750973165864,0.27007091662565813
0.94,5430.0,24.0,1.0,0.12131653577994762,0.2621723228049065
0.94,5430.0,24.0,1.0,0.12248737164708372,0.2640808191144816
0.94,5430.0,24.0,1.0,0.13205146977755552,0.2769917020083988
0.94,5430.0,24.0,1.0,0.1188017274861605,0.26468408341410343
0.94,5430.0,24.0,1.0,0.12247124011763696,0.26095061245026124
0.94,7240.0,3.0,1.0,0.07809898381073373,0.2169362593319694
0.94,7240.0,3.0,1.0,0.0677685174479215,0.20020933973788327
0.94,7240.0,3.0,1.0,0.07606404037990917,0.2156086322698826
0.94,7240.0,3.0,1.0,0.08158503605130439,0.22118288925155233
0.94,7240.0,3.0,1.0,0.0677739150388251,0.20750814912270557
0.94,7240.0,3.0,1.0,0.07506372918358592,0.2193498750026846
0.94,7240.0,6.0,1.0,0.08603438592905624,0.22400566239629302
0.94,7240.0,6.0,1.0,0.09008305677497346,0.23665649617936851
0.94,7240.0,6.0,1.0,0.09322387430907433,0.2386754397669501
0.94,7240.0,6.0,1.0,0.09858677295269444,0.23994681688287411
0.94,7240.0,6.0,1.0,0.089869375401494,0.2391261972629111
0.94,7240.0,6.0,1.0,0.08907473644073836,0.23090125750963897
0.94,7240.0,12.0,1.0,0.12317022143235792,0.27136135473399575
0.94,7240.0,12.0,1.0,0.12490524819198374,0.2703327202363501
0.94,7240.0,12.0,1.0,0.13501588880705337,0.2789871940064593
0.94,7240.0,12.0,1.0,0.1266704899895962,0.271024742510277
0.94,7240.0,12.0,1.0,0.12276672310095323,0.2725474229427103
0.94,7240.0,12.0,1.0,0.14092283466354358,0.2986028707892364
0.94,7240.0,24.0,1.0,0.13359129989209276,0.27854407183329755
0.94,7240.0,24.0,1.0,0.1275672689730224,0.2677315474359864
0.94,7240.0,24.0,1.0,0.11407358775484479,0.253471902177652
0.94,7240.0,24.0,1.0,0.1309340691504379,0.2759529720164874
0.94,7240.0,24.0,1.0,0.124660604337061,0.26893926819723685
0.94,7240.0,24.0,1.0,0.12363527246296059,0.2753393592221308
0.94,9050.0,3.0,1.0,0.06743985354810518,0.19639625149027537
0.94,9050.0,3.0,1.0,0.0751827391913653,0.20991823544561433
0.94,9050.0,3.0,1.0,0.078686825663317,0.22507203940917486
0.94,9050.0,3.0,1.0,0.07610331000663186,0.20853165337532084
0.94,9050.0,3.0,1.0,0.06955541673894251,0.21189588967857095
0.94,9050.0,3.0,1.0,0.07082406184798497,0.2107991353843318
0.94,9050.0,6.0,1.0,0.08776228749190088,0.22439577612773884
0.94,9050.0,6.0,1.0,0.09705188927861551,0.2512006533930521
0.94,9050.0,6.0,1.0,0.12116129087905089,0.27532991175569904
0.94,9050.0,6.0,1.0,0.1273160463768161,0.26576775236206185
0.94,9050.0,6.0,1.0,0.08688520746165357,0.24435189218289627
0.94,9050.0,6.0,1.0,0.098178539330378,0.24630845085531528
0.94,9050.0,12.0,1.0,0.1388702411424472,0.2823994908068244
0.94,9050.0,12.0,1.0,0.13447849687137123,0.270364524946102
0.94,9050.0,12.0,1.0,0.13659664349526995,0.27693799815617476
0.94,9050.0,12.0,1.0,0.12613167214828233,0.2815281397162244
0.94,9050.0,12.0,1.0,0.1279091780630882,0.2681603859901835
0.94,9050.0,12.0,1.0,0.1150528980340527,0.26719018930268207
0.94,9050.0,24.0,1.0,0.13366125468488058,0.2716175587133505
0.94,9050.0,24.0,1.0,0.1324878227767638,0.26645426243519277
0.94,9050.0,24.0,1.0,0.12383417269059767,0.2673748641369704
0.94,9050.0,24.0,1.0,0.12871764569071173,0.2744200236911597
0.94,9050.0,24.0,1.0,0.12530608977315502,0.2619650462233822
0.94,9050.0,24.0,1.0,0.1277720470842364,0.2729397513343545
