Completeness_0.96_Sequence2576_Horizon_12_WindowSize_96_LSTM,189.62146729999222
Completeness_0.96_Horizon_12_Overall,543.8139475000207
Completeness_0.96_Sequence2576_Horizon_24_WindowSize_1_Linear,73.8530669999891
Completeness_0.96_Sequence2576_Horizon_24_WindowSize_3_LSTM,27.264439399994444
Completeness_0.96_Sequence2576_Horizon_24_WindowSize_6_LSTM,27.861306100006914
Completeness_0.96_Sequence2576_Horizon_24_WindowSize_12_LSTM,35.679415799997514
Completeness_0.96_Sequence2576_Horizon_24_WindowSize_24_LSTM,53.917738699994516
Completeness_0.96_Sequence2576_Horizon_24_WindowSize_48_LSTM,94.70354640000733
Completeness_0.96_Sequence2576_Horizon_24_WindowSize_96_LSTM,129.16702839999925
Completeness_0.96_Horizon_24_Overall,442.47171179999714
Completeness_0.96_Sequence3864_Horizon_3_WindowSize_1_Linear,53.69026259999373
Completeness_0.96_Sequence3864_Horizon_3_WindowSize_3_LSTM,22.78462540000328
Completeness_0.96_Sequence3864_Horizon_3_WindowSize_6_LSTM,26.32960280001862
Completeness_0.96_Sequence3864_Horizon_3_WindowSize_12_LSTM,36.57482370000798
Completeness_0.96_Sequence3864_Horizon_3_WindowSize_24_LSTM,40.05962729998282
Completeness_0.96_Sequence3864_Horizon_3_WindowSize_48_LSTM,54.91435570002068
Completeness_0.96_Sequence3864_Horizon_3_WindowSize_96_LSTM,116.37822149999556
Completeness_0.96_Horizon_3_Overall,350.74419739999576
Completeness_0.96_Sequence3864_Horizon_6_WindowSize_1_Linear,34.25027040002169
Completeness_0.96_Sequence3864_Horizon_6_WindowSize_3_LSTM,13.78818339999998
Completeness_0.96_Sequence3864_Horizon_6_WindowSize_6_LSTM,15.889733699994395
Completeness_0.96_Sequence3864_Horizon_6_WindowSize_12_LSTM,24.128076599998167
Completeness_0.96_Sequence3864_Horizon_6_WindowSize_24_LSTM,37.116213100001914
Completeness_0.96_Sequence3864_Horizon_6_WindowSize_48_LSTM,61.51391860001604
Completeness_0.96_Sequence3864_Horizon_6_WindowSize_96_LSTM,37502.93867189999
Completeness_0.96_Horizon_6_Overall,37689.63559140003
Completeness_0.96_Sequence3864_Horizon_12_WindowSize_1_Linear,43.71845689998008
Completeness_0.96_Sequence3864_Horizon_12_WindowSize_3_LSTM,17.805279200023506
Completeness_0.96_Sequence3864_Horizon_12_WindowSize_6_LSTM,21.7021464999998
Completeness_0.96_Sequence3864_Horizon_12_WindowSize_12_LSTM,25.579405699972995
Completeness_0.96_Sequence3864_Horizon_12_WindowSize_24_LSTM,39.52059460000601
Completeness_0.96_Sequence3864_Horizon_12_WindowSize_48_LSTM,58.173359900014475
Completeness_0.96_Sequence3864_Horizon_12_WindowSize_96_LSTM,93.24615620000986
Completeness_0.96_Horizon_12_Overall,299.7581247999915
Completeness_0.96_Sequence3864_Horizon_24_WindowSize_1_Linear,42.50543000001926
Completeness_0.96_Sequence3864_Horizon_24_WindowSize_3_LSTM,18.101108699978795
Completeness_0.96_Sequence3864_Horizon_24_WindowSize_6_LSTM,21.13142459996743
Completeness_0.96_Sequence3864_Horizon_24_WindowSize_12_LSTM,25.735468099999707
Completeness_0.96_Sequence3864_Horizon_24_WindowSize_24_LSTM,35.368093199969735
Completeness_0.96_Sequence3864_Horizon_24_WindowSize_48_LSTM,58.445728399965446
Completeness_0.96_Sequence3864_Horizon_24_WindowSize_96_LSTM,85.89148990000831
Completeness_0.96_Horizon_24_Overall,287.1911596999853
Completeness_0.96_Sequence5152_Horizon_3_WindowSize_1_Linear,71.0943755999906
Completeness_0.96_Sequence5152_Horizon_3_WindowSize_3_LSTM,55.94088249997003
Completeness_0.96_Sequence5152_Horizon_3_WindowSize_6_LSTM,66.02045559999533
Completeness_0.96_Sequence5152_Horizon_3_WindowSize_12_LSTM,74.66180940001504
Completeness_0.96_Sequence5152_Horizon_3_WindowSize_24_LSTM,91.32716070004972
Completeness_0.96_Sequence5152_Horizon_3_WindowSize_48_LSTM,141.99846400000388
Completeness_0.96_Sequence5152_Horizon_3_WindowSize_96_LSTM,1038.0123649000307
Completeness_0.96_Horizon_3_Overall,1539.0819856000016
Completeness_0.96_Sequence5152_Horizon_6_WindowSize_1_Linear,29.912353200023063
Completeness_0.96_Sequence5152_Horizon_6_WindowSize_3_LSTM,15.904929300013464
Completeness_0.96_Sequence5152_Horizon_6_WindowSize_6_LSTM,18.683279399992898
Completeness_0.96_Sequence5152_Horizon_6_WindowSize_12_LSTM,25.48638109996682
Completeness_0.96_Sequence5152_Horizon_6_WindowSize_24_LSTM,36.54277240001829
Completeness_0.96_Sequence5152_Horizon_6_WindowSize_48_LSTM,55.30554599995958
Completeness_0.96_Sequence5152_Horizon_6_WindowSize_96_LSTM,160.01663620001636
Completeness_0.96_Horizon_6_Overall,341.86019999999553
Completeness_0.96_Sequence5152_Horizon_12_WindowSize_1_Linear,30.33549100003438
Completeness_0.96_Sequence5152_Horizon_12_WindowSize_3_LSTM,16.536529399978463
Completeness_0.96_Sequence5152_Horizon_12_WindowSize_6_LSTM,18.927847400016617
Completeness_0.96_Sequence5152_Horizon_12_WindowSize_12_LSTM,26.720493000000715
Completeness_0.96_Sequence5152_Horizon_12_WindowSize_24_LSTM,39.929260600009
Completeness_0.96_Sequence5152_Horizon_12_WindowSize_48_LSTM,64.8453447999782
Completeness_0.96_Sequence5152_Horizon_12_WindowSize_96_LSTM,140.87231100001372
Completeness_0.96_Horizon_12_Overall,338.17681730003096
Completeness_0.96_Sequence5152_Horizon_24_WindowSize_1_Linear,32.17652919999091
Completeness_0.96_Sequence5152_Horizon_24_WindowSize_3_LSTM,17.933955999964382
Completeness_0.96_Sequence5152_Horizon_24_WindowSize_6_LSTM,23.950683299975935
Completeness_0.96_Sequence5152_Horizon_24_WindowSize_12_LSTM,27.97330700000748
Completeness_0.96_Sequence5152_Horizon_24_WindowSize_24_LSTM,42.39806580002187
Completeness_0.96_Sequence5152_Horizon_24_WindowSize_48_LSTM,65.7501172000193
Completeness_0.96_Sequence5152_Horizon_24_WindowSize_96_LSTM,126.22422859998187
Completeness_0.96_Horizon_24_Overall,336.4171825000085
Completeness_0.96_Sequence6440_Horizon_3_WindowSize_1_Linear,30.59778540005209
Completeness_0.96_Sequence6440_Horizon_3_WindowSize_3_LSTM,17.175564700039104
Completeness_0.96_Sequence6440_Horizon_3_WindowSize_6_LSTM,20.2103806999512
Completeness_0.96_Sequence6440_Horizon_3_WindowSize_12_LSTM,29.104310099966824
Completeness_0.96_Sequence6440_Horizon_3_WindowSize_24_LSTM,44.69733350002207
Completeness_0.96_Sequence6440_Horizon_3_WindowSize_48_LSTM,65.93133779999334
Completeness_0.96_Sequence6440_Horizon_3_WindowSize_96_LSTM,138.02381009998498
Completeness_0.96_Horizon_3_Overall,345.7498982999823
Completeness_0.96_Sequence6440_Horizon_6_WindowSize_1_Linear,30.48725090001244
Completeness_0.96_Sequence6440_Horizon_6_WindowSize_3_LSTM,17.16165429999819
Completeness_0.96_Sequence6440_Horizon_6_WindowSize_6_LSTM,20.75681789999362
Completeness_0.96_Sequence6440_Horizon_6_WindowSize_12_LSTM,29.66366319998633
Completeness_0.96_Sequence6440_Horizon_6_WindowSize_24_LSTM,50.62090159999207
Completeness_0.96_Sequence6440_Horizon_6_WindowSize_48_LSTM,69.13127870002063
Completeness_0.96_Sequence6440_Horizon_6_WindowSize_96_LSTM,141.49983169999905
Completeness_0.96_Horizon_6_Overall,359.3317742999643
Completeness_0.96_Sequence6440_Horizon_12_WindowSize_1_Linear,32.06634349998785
Completeness_0.96_Sequence6440_Horizon_12_WindowSize_3_LSTM,18.782216700026765
Completeness_0.96_Sequence6440_Horizon_12_WindowSize_6_LSTM,20.753840600023977
Completeness_0.96_Sequence6440_Horizon_12_WindowSize_12_LSTM,30.852043099992443
Completeness_0.96_Sequence6440_Horizon_12_WindowSize_24_LSTM,44.70685329998378
Completeness_0.96_Sequence6440_Horizon_12_WindowSize_48_LSTM,67.49822700000368
Completeness_0.96_Sequence6440_Horizon_12_WindowSize_96_LSTM,230.25641809997614
Completeness_0.96_Horizon_12_Overall,444.927904399985
Completeness_0.96_Sequence6440_Horizon_24_WindowSize_1_Linear,97.03277019999223
Completeness_0.96_Sequence6440_Horizon_24_WindowSize_3_LSTM,59.88191270001698
Completeness_0.96_Sequence6440_Horizon_24_WindowSize_6_LSTM,64.75823100004345
Completeness_0.96_Sequence6440_Horizon_24_WindowSize_12_LSTM,69.61593920004088
Completeness_0.96_Sequence6440_Horizon_24_WindowSize_24_LSTM,69.75663519999944
Completeness_0.96_Sequence6440_Horizon_24_WindowSize_48_LSTM,79.39955790003296
Completeness_0.96_Sequence6440_Horizon_24_WindowSize_96_LSTM,232.94368169998052
Completeness_0.96_Horizon_24_Overall,673.4171691999654
Completeness_0.94_Sequence1810_Horizon_3_WindowSize_1_Linear,142.47725789999822
Completeness_0.94_Sequence1810_Horizon_3_WindowSize_3_LSTM,68.1945842000423
Completeness_0.94_Sequence1810_Horizon_3_WindowSize_6_LSTM,85.26758699998027
Completeness_0.94_Sequence1810_Horizon_3_WindowSize_12_LSTM,87.8619981999509
Completeness_0.94_Sequence1810_Horizon_3_WindowSize_24_LSTM,131.16016630001832
Completeness_0.94_Sequence1810_Horizon_3_WindowSize_48_LSTM,185.90579290001187
Completeness_0.94_Sequence1810_Horizon_3_WindowSize_96_LSTM,324.50378740002634
Completeness_0.94_Horizon_3_Overall,1025.4018353000283
Completeness_0.94_Sequence1810_Horizon_6_WindowSize_1_Linear,141.82709929998964
Completeness_0.94_Sequence1810_Horizon_6_WindowSize_3_LSTM,84.29593389999354
Completeness_0.94_Sequence1810_Horizon_6_WindowSize_6_LSTM,82.48587230005069
Completeness_0.94_Sequence1810_Horizon_6_WindowSize_12_LSTM,93.29656290001003
Completeness_0.94_Sequence1810_Horizon_6_WindowSize_24_LSTM,115.94631429994479
Completeness_0.94_Sequence1810_Horizon_6_WindowSize_48_LSTM,2070.4149344000034
Completeness_0.94_Sequence1810_Horizon_6_WindowSize_96_LSTM,166.15388749999693
Completeness_0.94_Horizon_6_Overall,2754.451079099963
Completeness_0.94_Sequence1810_Horizon_12_WindowSize_1_Linear,38.4946792999981
Completeness_0.94_Sequence1810_Horizon_12_WindowSize_3_LSTM,21.93886430002749
Completeness_0.94_Sequence1810_Horizon_12_WindowSize_6_LSTM,25.81053030001931
Completeness_0.94_Sequence1810_Horizon_12_WindowSize_12_LSTM,35.31336479994934
Completeness_0.94_Sequence1810_Horizon_12_WindowSize_24_LSTM,55.92901030002395
Completeness_0.94_Sequence1810_Horizon_12_WindowSize_48_LSTM,117.97999329998856
Completeness_0.94_Sequence1810_Horizon_12_WindowSize_96_LSTM,146.92024850001326
Completeness_0.94_Horizon_12_Overall,442.39535030000843
Completeness_0.94_Sequence1810_Horizon_24_WindowSize_1_Linear,40.06784470001003
Completeness_0.94_Sequence1810_Horizon_24_WindowSize_3_LSTM,21.605642099981196
Completeness_0.94_Sequence1810_Horizon_24_WindowSize_6_LSTM,26.466012299992144
Completeness_0.94_Sequence1810_Horizon_24_WindowSize_12_LSTM,35.44017200003145
Completeness_0.94_Sequence1810_Horizon_24_WindowSize_24_LSTM,51.684719200013205
Completeness_0.94_Sequence1810_Horizon_24_WindowSize_48_LSTM,81.13197330001276
Completeness_0.94_Sequence1810_Horizon_24_WindowSize_96_LSTM,168.40065329999197
Completeness_0.94_Horizon_24_Overall,424.8049904999789
Completeness_0.94_Sequence3620_Horizon_3_WindowSize_1_Linear,40.23197099997196
Completeness_0.94_Sequence3620_Horizon_3_WindowSize_3_LSTM,22.14096640003845
Completeness_0.94_Sequence3620_Horizon_3_WindowSize_6_LSTM,26.509183300018776
Completeness_0.94_Sequence3620_Horizon_3_WindowSize_12_LSTM,35.881335099984426
Completeness_0.94_Sequence3620_Horizon_3_WindowSize_24_LSTM,51.0025508000399
Completeness_0.94_Sequence3620_Horizon_3_WindowSize_48_LSTM,79.44204459997127
Completeness_0.94_Sequence3620_Horizon_3_WindowSize_96_LSTM,134.91934239998227
Completeness_0.94_Horizon_3_Overall,390.13580380001804
Completeness_0.94_Sequence3620_Horizon_6_WindowSize_1_Linear,40.02704099996481
Completeness_0.94_Sequence3620_Horizon_6_WindowSize_3_LSTM,22.244869199988898
Completeness_0.94_Sequence3620_Horizon_6_WindowSize_6_LSTM,26.273655300028622
Completeness_0.94_Sequence3620_Horizon_6_WindowSize_12_LSTM,36.716852999990806
Completeness_0.94_Sequence3620_Horizon_6_WindowSize_24_LSTM,66.69106129999273
Completeness_0.94_Sequence3620_Horizon_6_WindowSize_48_LSTM,79.12286740000127
Completeness_0.94_Sequence3620_Horizon_6_WindowSize_96_LSTM,162.99925569997868
Completeness_0.94_Horizon_6_Overall,434.08330280001974
Completeness_0.94_Sequence3620_Horizon_12_WindowSize_1_Linear,40.768046399985906
Completeness_0.94_Sequence3620_Horizon_12_WindowSize_3_LSTM,22.88985949999187
Completeness_0.94_Sequence3620_Horizon_12_WindowSize_6_LSTM,26.145713099977
Completeness_0.94_Sequence3620_Horizon_12_WindowSize_12_LSTM,34.869103399978485
Completeness_0.94_Sequence3620_Horizon_12_WindowSize_24_LSTM,52.18478009995306
Completeness_0.94_Sequence3620_Horizon_12_WindowSize_48_LSTM,144.02698470000178
Completeness_0.94_Sequence3620_Horizon_12_WindowSize_96_LSTM,138.851903999981
Completeness_0.94_Horizon_12_Overall,459.74457340000663
Completeness_0.94_Sequence3620_Horizon_24_WindowSize_1_Linear,40.22943690000102
Completeness_0.94_Sequence3620_Horizon_24_WindowSize_3_LSTM,22.505240000027698
Completeness_0.94_Sequence3620_Horizon_24_WindowSize_6_LSTM,26.09684869996272
Completeness_0.94_Sequence3620_Horizon_24_WindowSize_12_LSTM,34.85657090001041
Completeness_0.94_Sequence3620_Horizon_24_WindowSize_24_LSTM,48.521751899970695
Completeness_0.94_Sequence3620_Horizon_24_WindowSize_48_LSTM,77.17995060002431
Completeness_0.94_Sequence3620_Horizon_24_WindowSize_96_LSTM,128.44653259997722
Completeness_0.94_Horizon_24_Overall,377.84452969999984
Completeness_0.94_Sequence5430_Horizon_3_WindowSize_1_Linear,40.66162610001629
Completeness_0.94_Sequence5430_Horizon_3_WindowSize_3_LSTM,22.029253599990625
Completeness_0.94_Sequence5430_Horizon_3_WindowSize_6_LSTM,26.25581100001
Completeness_0.94_Sequence5430_Horizon_3_WindowSize_12_LSTM,34.75900769996224
Completeness_0.94_Sequence5430_Horizon_3_WindowSize_24_LSTM,51.40942969999742
Completeness_0.94_Sequence5430_Horizon_3_WindowSize_48_LSTM,77.04592579999007
Completeness_0.94_Sequence5430_Horizon_3_WindowSize_96_LSTM,197.00398939999286
Completeness_0.94_Horizon_3_Overall,449.17299440002535
Completeness_0.94_Sequence5430_Horizon_6_WindowSize_1_Linear,39.899743899994064
Completeness_0.94_Sequence5430_Horizon_6_WindowSize_3_LSTM,23.10122670000419
Completeness_0.94_Sequence5430_Horizon_6_WindowSize_6_LSTM,27.100659499992616
Completeness_0.94_Sequence5430_Horizon_6_WindowSize_12_LSTM,35.12424799997825
Completeness_0.94_Sequence5430_Horizon_6_WindowSize_24_LSTM,56.152050900040194
Completeness_0.94_Sequence5430_Horizon_6_WindowSize_48_LSTM,74.30959560000338
Completeness_0.94_Sequence5430_Horizon_6_WindowSize_96_LSTM,138.49652389995754
Completeness_0.94_Horizon_6_Overall,394.1920417000074
Completeness_0.94_Sequence5430_Horizon_12_WindowSize_1_Linear,40.61643230001209
Completeness_0.94_Sequence5430_Horizon_12_WindowSize_3_LSTM,23.118840800016187
Completeness_0.94_Sequence5430_Horizon_12_WindowSize_6_LSTM,26.61738949996652
Completeness_0.94_Sequence5430_Horizon_12_WindowSize_12_LSTM,37.897822899976745
Completeness_0.94_Sequence5430_Horizon_12_WindowSize_24_LSTM,62.98182319995249
Completeness_0.94_Sequence5430_Horizon_12_WindowSize_48_LSTM,84.34211420000065
Completeness_0.94_Sequence5430_Horizon_12_WindowSize_96_LSTM,170.4964230999467
Completeness_0.94_Horizon_12_Overall,446.0796331000165
Completeness_0.94_Sequence5430_Horizon_24_WindowSize_1_Linear,40.22741140000289
Completeness_0.94_Sequence5430_Horizon_24_WindowSize_3_LSTM,22.649656799971126
Completeness_0.94_Sequence5430_Horizon_24_WindowSize_6_LSTM,25.52379220002331
Completeness_0.94_Sequence5430_Horizon_24_WindowSize_12_LSTM,34.62336890003644
Completeness_0.94_Sequence5430_Horizon_24_WindowSize_24_LSTM,48.50467940000817
Completeness_0.94_Sequence5430_Horizon_24_WindowSize_48_LSTM,90.45124839997152
Completeness_0.94_Sequence5430_Horizon_24_WindowSize_96_LSTM,130.33379000000423
Completeness_0.94_Horizon_24_Overall,392.3222158999997
Completeness_0.94_Sequence7240_Horizon_3_WindowSize_1_Linear,41.013365900027566
Completeness_0.94_Sequence7240_Horizon_3_WindowSize_3_LSTM,22.724427599983755
Completeness_0.94_Sequence7240_Horizon_3_WindowSize_6_LSTM,26.216727900027763
Completeness_0.94_Sequence7240_Horizon_3_WindowSize_12_LSTM,35.207007999997586
Completeness_0.94_Sequence7240_Horizon_3_WindowSize_24_LSTM,54.36302799999248
Completeness_0.94_Sequence7240_Horizon_3_WindowSize_48_LSTM,75.46617200004403
Completeness_0.94_Sequence7240_Horizon_3_WindowSize_96_LSTM,182.61470070003998
Completeness_0.94_Horizon_3_Overall,437.6128299999982
Completeness_0.94_Sequence7240_Horizon_6_WindowSize_1_Linear,39.9779185000225
Completeness_0.94_Sequence7240_Horizon_6_WindowSize_3_LSTM,25.226531099993736
Completeness_0.94_Sequence7240_Horizon_6_WindowSize_6_LSTM,32.02527470001951
Completeness_0.94_Sequence7240_Horizon_6_WindowSize_12_LSTM,36.417387500056066
Completeness_0.94_Sequence7240_Horizon_6_WindowSize_24_LSTM,52.9354588999995
Completeness_0.94_Sequence7240_Horizon_6_WindowSize_48_LSTM,105.02010939997854
Completeness_0.94_Sequence7240_Horizon_6_WindowSize_96_LSTM,192.60037859994918
Completeness_0.94_Horizon_6_Overall,484.211435300007
Completeness_0.94_Sequence7240_Horizon_12_WindowSize_1_Linear,40.71958779997658
Completeness_0.94_Sequence7240_Horizon_12_WindowSize_3_LSTM,22.070409599982668
Completeness_0.94_Sequence7240_Horizon_12_WindowSize_6_LSTM,26.731575500045437
Completeness_0.94_Sequence7240_Horizon_12_WindowSize_12_LSTM,35.14592480001738
Completeness_0.94_Sequence7240_Horizon_12_WindowSize_24_LSTM,49.01991590001853
Completeness_0.94_Sequence7240_Horizon_12_WindowSize_48_LSTM,75.75595850002719
Completeness_0.94_Sequence7240_Horizon_12_WindowSize_96_LSTM,279.8499924999778
Completeness_0.94_Horizon_12_Overall,529.3030702999677
Completeness_0.94_Sequence7240_Horizon_24_WindowSize_1_Linear,39.55732319998788
Completeness_0.94_Sequence7240_Horizon_24_WindowSize_3_LSTM,22.130329600011464
Completeness_0.94_Sequence7240_Horizon_24_WindowSize_6_LSTM,25.904290300037246
Completeness_0.94_Sequence7240_Horizon_24_WindowSize_12_LSTM,35.18881339998916
Completeness_0.94_Sequence7240_Horizon_24_WindowSize_24_LSTM,48.681325100013055
Completeness_0.94_Sequence7240_Horizon_24_WindowSize_48_LSTM,77.55392829998164
Completeness_0.94_Sequence7240_Horizon_24_WindowSize_96_LSTM,166.395321900025
Completeness_0.94_Horizon_24_Overall,415.4196013000328
Completeness_0.94_Sequence9050_Horizon_3_WindowSize_1_Linear,40.53394400002435
Completeness_0.94_Sequence9050_Horizon_3_WindowSize_3_LSTM,22.849879099987447
Completeness_0.94_Sequence9050_Horizon_3_WindowSize_6_LSTM,26.87216680002166
Completeness_0.94_Sequence9050_Horizon_3_WindowSize_12_LSTM,35.94716160005191
Completeness_0.94_Sequence9050_Horizon_3_WindowSize_24_LSTM,49.34736219997285
Completeness_0.94_Sequence9050_Horizon_3_WindowSize_48_LSTM,75.37694849999389
Completeness_0.94_Sequence9050_Horizon_3_WindowSize_96_LSTM,147.5818411000073
Completeness_0.94_Horizon_3_Overall,398.51819740002975
Completeness_0.94_Sequence9050_Horizon_6_WindowSize_1_Linear,40.945158699993044
Completeness_0.94_Sequence9050_Horizon_6_WindowSize_3_LSTM,22.846955200016964
Completeness_0.94_Sequence9050_Horizon_6_WindowSize_6_LSTM,28.18714039999759
Completeness_0.94_Sequence9050_Horizon_6_WindowSize_12_LSTM,35.5893082000548
Completeness_0.94_Sequence9050_Horizon_6_WindowSize_24_LSTM,49.57851580000715
Completeness_0.94_Sequence9050_Horizon_6_WindowSize_48_LSTM,119.76794459996745
Completeness_0.94_Sequence9050_Horizon_6_WindowSize_96_LSTM,217.70082540001022
Completeness_0.94_Horizon_6_Overall,514.624104699993
Completeness_0.94_Sequence9050_Horizon_12_WindowSize_1_Linear,40.26853439997649
Completeness_0.94_Sequence9050_Horizon_12_WindowSize_3_LSTM,23.07637620001333
Completeness_0.94_Sequence9050_Horizon_12_WindowSize_6_LSTM,25.747076800034847
Completeness_0.94_Sequence9050_Horizon_12_WindowSize_12_LSTM,35.28882249997696
Completeness_0.94_Sequence9050_Horizon_12_WindowSize_24_LSTM,63.78160340001341
Completeness_0.94_Sequence9050_Horizon_12_WindowSize_48_LSTM,78.21492960001342
Completeness_0.94_Sequence9050_Horizon_12_WindowSize_96_LSTM,144.3781866999925
Completeness_0.94_Horizon_12_Overall,410.7636819999898
Completeness_0.94_Sequence9050_Horizon_24_WindowSize_1_Linear,40.42758790001972
Completeness_0.94_Sequence9050_Horizon_24_WindowSize_3_LSTM,22.050970099982806
Completeness_0.94_Sequence9050_Horizon_24_WindowSize_6_LSTM,26.129140399978496
Completeness_0.94_Sequence9050_Horizon_24_WindowSize_12_LSTM,34.67476760002319
Completeness_0.94_Sequence9050_Horizon_24_WindowSize_24_LSTM,54.8439306000364
Completeness_0.94_Sequence9050_Horizon_24_WindowSize_48_LSTM,79.69403369998327
Completeness_0.94_Sequence9050_Horizon_24_WindowSize_96_LSTM,126.14087499998277
Completeness_0.94_Horizon_24_Overall,383.9696067000041
