0.6596893539122517,0.47690292456539013,0.8122126285106946,0.3795235761896891,Multivariate linear,62.62756039999658,0.98,2776,1,24
0.15820700521058692,0.041938021027426664,0.39775244211769073,0.9454363729631283,Multivariate LSTM,25.990721199981635,0.98,2776,3,24
0.14766363994211823,0.037508288634174956,0.3842702693965775,0.9514517355015195,Multivariate LSTM,28.321056000015233,0.98,2776,6,24
0.126816364663651,0.03121955281303635,0.35611285383098856,0.9597719908312199,Multivariate LSTM,31.33908900001552,0.98,2776,12,24
0.1487028187896816,0.04114017698116866,0.3856200445901141,0.9474511430886291,Multivariate LSTM,54.203409100009594,0.98,2776,24,24
0.1486272643983983,0.04150460685812238,0.3855220673300016,0.9482486679776633,Multivariate LSTM,102.18647200000123,0.98,2776,48,24
0.1410215881341499,0.04057856868049455,0.37552841188670383,0.9514236589774828,Multivariate LSTM,101.03912000000128,0.98,2776,96,24
0.7199984120257957,0.5630060588221938,0.8485272017005676,0.24667441990591155,Multivariate linear,56.74275060000946,0.98,3470,1,3
0.14194914498315808,0.03561392511122373,0.37676138998464015,0.9526505930291633,Multivariate LSTM,31.324502900009975,0.98,3470,3,3
0.1445305760826189,0.037079886307777386,0.3801717718119257,0.9507015690706332,Multivariate LSTM,33.37613850002526,0.98,3470,6,3
0.141427427347252,0.035586415879688096,0.37606838121178443,0.953211382657608,Multivariate LSTM,40.378030900028534,0.98,3470,12,3
0.1620751388707916,0.04363996940429129,0.4025855671416843,0.9432220463402645,Multivariate LSTM,50.30762759997742,0.98,3470,24,3
0.15598650609390632,0.04394396849258965,0.39495127053081663,0.9441340437123439,Multivariate LSTM,92.10015340000973,0.98,3470,48,3
0.15520717943043252,0.045698654828657516,0.3939634239754149,0.944244315355544,Multivariate LSTM,121.40614929998992,0.98,3470,96,3
0.8188644856188697,0.714618766189355,0.9049113136760252,0.04990043406832245,Multivariate linear,70.7091202000156,0.98,3470,1,6
0.14483462743235506,0.0350948820861387,0.380571448524919,0.9533406708387104,Multivariate LSTM,28.913255199993728,0.98,3470,3,6
0.131481305441332,0.03476169796299383,0.3626035099683013,0.9540187767788988,Multivariate LSTM,30.722042600013083,0.98,3470,6,6
0.1512438282436527,0.04220184410454875,0.3889007948611737,0.9445134924060152,Multivariate LSTM,33.53952789999312,0.98,3470,12,6
0.14397248573986182,0.036322976361022184,0.37943706426739837,0.9529859258323972,Multivariate LSTM,44.6451597000123,0.98,3470,24,6
0.14077998501846448,0.03740294597390582,0.3752065897855,0.9524496440242954,Multivariate LSTM,76.62899209998432,0.98,3470,48,6
0.1347350431037451,0.03662079967092389,0.36706272366415127,0.9554948117769542,Multivariate LSTM,105.65900639997562,0.98,3470,96,6
0.9080980611242697,0.8786151762990253,0.9529417931459768,-0.16219295702588976,Multivariate linear,61.02095209999243,0.98,3470,1,12
0.14257054330365732,0.032870641664636296,0.37758514709090096,0.9567820518974097,Multivariate LSTM,28.289325199992163,0.98,3470,3,12
0.1471794342804697,0.03336644141303545,0.38363971937283775,0.956130179992559,Multivariate LSTM,27.87343500001589,0.98,3470,6,12
0.11711692527489459,0.027151673204713803,0.34222350193242806,0.9644724626332631,Multivariate LSTM,33.48074800000177,0.98,3470,12,12
0.11795295702107272,0.02731390147412148,0.3434428002172599,0.9648046246685091,Multivariate LSTM,48.40960810001707,0.98,3470,24,12
0.14368291694640029,0.03468109708004957,0.37905529536783983,0.9563690956535562,Multivariate LSTM,62.981790799996816,0.98,3470,48,12
0.15361542492029862,0.04518910768931889,0.3919380370929806,0.9452887406692224,Multivariate LSTM,104.76324410000234,0.98,3470,96,12
0.6415339214531179,0.45278209714583223,0.8009581271534224,0.41090607347731245,Multivariate linear,59.5939993999782,0.98,3470,1,24
0.1296194869280525,0.027872370378424122,0.36002706416053293,0.9637365430055153,Multivariate LSTM,27.17143450002186,0.98,3470,3,24
0.12564545301458543,0.028560373779275793,0.35446502368299393,0.963033328608109,Multivariate LSTM,30.082690499984892,0.98,3470,6,24
0.1570618862912698,0.04358676512672287,0.3963103408835931,0.9438361978579302,Multivariate LSTM,32.6681985000032,0.98,3470,12,24
0.1379186288163649,0.03677202781671503,0.37137397433902786,0.9530306340450114,Multivariate LSTM,51.80485419998877,0.98,3470,24,24
0.1583655806342536,0.04364625062193879,0.3979517315382025,0.945578291701755,Multivariate LSTM,66.23771869999473,0.98,3470,48,24
0.14250904416665255,0.04149399878691122,0.3775037008648426,0.9503278035425189,Multivariate LSTM,100.75246260000858,0.98,3470,96,24
0.1737018380637594,0.07052987819731489,0.41677552478973545,0.8591157400495197,Multivariate linear,102.7466067999776,0.96,1288,1,3
0.15034262312612082,0.06209354620850484,0.38774040687826283,0.8759674122672851,Multivariate LSTM,51.57052940002177,0.96,1288,3,3
0.15734529719256485,0.06691333206345171,0.39666774155779905,0.8667334126581387,Multivariate LSTM,48.95624889997998,0.96,1288,6,3
0.1512667473297379,0.06436558729896646,0.3889302602392078,0.8721859374266249,Multivariate LSTM,68.01631120001548,0.96,1288,12,3
0.1497243794691487,0.06451968066470279,0.3869423464408473,0.8728087548934743,Multivariate LSTM,82.97263169998769,0.96,1288,24,3
0.1357351603137202,0.05044634439234904,0.36842252959573496,0.9018799397087734,Multivariate LSTM,124.12162790002185,0.96,1288,48,3
0.15402491361352855,0.06631416774236461,0.3924600790061692,0.8737547756437667,Multivariate LSTM,337.56314329997986,0.96,1288,96,3
0.31153625219946646,0.14616208756655086,0.5581543265078812,0.7080395136650788,Multivariate linear,114.60169400001178,0.96,1288,1,6
0.163225311801324,0.06223845983165595,0.4040115243422197,0.8760440275891046,Multivariate LSTM,51.54467819997808,0.96,1288,3,6
0.16714168393620638,0.06482213906197097,0.40882965148849754,0.8708982949945354,Multivariate LSTM,51.23369900000398,0.96,1288,6,6
0.16760195395974192,0.0680165904673239,0.40939217623171786,0.8649359523492182,Multivariate LSTM,60.624124900001334,0.96,1288,12,6
0.17457056923123565,0.07246403287671176,0.41781643006377295,0.8575620345695458,Multivariate LSTM,79.89314609998837,0.96,1288,24,6
0.17348871882169775,0.07371617576860723,0.41651977002502266,0.8569639692464703,Multivariate LSTM,122.09508379999897,0.96,1288,48,6
0.17795644741224828,0.07635322412182671,0.42184884427037167,0.8546429784502326,Multivariate LSTM,211.67743680000422,0.96,1288,96,6
0.40181555267607855,0.22345865902930256,0.6338892274491487,0.5549530716452027,Multivariate linear,81.41370529998676,0.96,1288,1,12
0.18542928379958393,0.07882944216314475,0.43061500647281664,0.8434643156992335,Multivariate LSTM,29.239017400017474,0.96,1288,3,12
0.20020291381839003,0.09437147222881506,0.4474404025324379,0.812601705930694,Multivariate LSTM,28.38458849999006,0.96,1288,6,12
0.1954357419214513,0.08637848309226778,0.44208114857054387,0.8297172784841599,Multivariate LSTM,38.36834139999701,0.96,1288,12,12
0.1940262636465182,0.08664502445941862,0.4404841241708016,0.8301436949113931,Multivariate LSTM,54.37523279999732,0.96,1288,24,12
0.19053233784053286,0.08719905191119935,0.4365001006191555,0.831197613934495,Multivariate LSTM,131.33978119998937,0.96,1288,48,12
0.19636834684996096,0.08815701452029871,0.44313468251758514,0.8324186342091184,Multivariate LSTM,233.19556980000925,0.96,1288,96,12
0.3218557045666875,0.16711222591928443,0.5673232804730364,0.6705623482909606,Multivariate linear,74.58395530001144,0.96,1288,1,24
0.19958612698648442,0.09072262540480819,0.44675063176954144,0.821153428447093,Multivariate LSTM,25.25416780001251,0.96,1288,3,24
0.19555986682341217,0.08405240957515532,0.44222151329781795,0.8347834955614242,Multivariate LSTM,30.701557099993806,0.96,1288,6,24
0.18928652390835732,0.0824723969344393,0.43507071138880093,0.8383235886597751,Multivariate LSTM,40.6574910999916,0.96,1288,12,24
0.21727640000698695,0.1049546055294876,0.46612916665553866,0.7953472161716149,Multivariate LSTM,53.033265899983235,0.96,1288,24,24
0.1891221516295784,0.08121833217755949,0.434881767414522,0.8433926059197585,Multivariate LSTM,93.14289750001626,0.96,1288,48,24
0.20207024534897453,0.09062074396477356,0.4495222412172445,0.82850133829447,Multivariate LSTM,144.32027359999483,0.96,1288,96,24
0.16921143841029773,0.06916049394522239,0.4113531796525921,0.8618511011741223,Multivariate linear,75.02208840000094,0.96,2576,1,3
0.1502262156155632,0.0625494980096587,0.38759026769974914,0.8750566431901156,Multivariate LSTM,34.25554360001115,0.96,2576,3,3
0.15651857788832668,0.06980395690445347,0.3956242887997736,0.8609763580329017,Multivariate LSTM,29.024745699978666,0.96,2576,6,3
0.1517605978453816,0.0627871253642242,0.38956462601907477,0.8753203706068854,Multivariate LSTM,35.959118800004944,0.96,2576,12,3
0.1561199972300942,0.0662246760442288,0.3951202313601446,0.8694476024049836,Multivariate LSTM,56.74182490000385,0.96,2576,24,3
0.16026633448672897,0.06901020806844552,0.4003327796805165,0.8657725181487496,Multivariate LSTM,103.37633980001556,0.96,2576,48,3
0.16610913859035104,0.0673193984498478,0.4075648888095625,0.871841073330725,Multivariate LSTM,181.32398839999223,0.96,2576,96,3
0.2968859816919519,0.1365953187494563,0.544872445341065,0.7271492467223665,Multivariate linear,73.89174059999641,0.96,2576,1,6
0.17117365103657717,0.06672464852183341,0.41373137545583505,0.8671092004257424,Multivariate LSTM,29.433122099988395,0.96,2576,3,6
0.18757905152005713,0.08011771998888739,0.4331039731058319,0.8404351599408443,Multivariate LSTM,29.028905600018334,0.96,2576,6,6
0.16236115391416034,0.07061487607799291,0.40294063323790064,0.8597764027581762,Multivariate LSTM,36.904611799982376,0.96,2576,12,6
0.17991498764159253,0.08098928645274672,0.4241638688544706,0.8408044829133312,Multivariate LSTM,56.42619560001185,0.96,2576,24,6
0.16857246368707246,0.07219978081800754,0.4105757709449895,0.8599063236554851,Multivariate LSTM,105.0656186999986,0.96,2576,48,6
0.17953231477041912,0.08811220107072014,0.42371253789617686,0.8322568921333497,Multivariate LSTM,208.3060026000021,0.96,2576,96,6
0.4095614987692201,0.22967412968672674,0.6399699202065829,0.5425741549525931,Multivariate linear,73.3422569000104,0.96,2576,1,12
0.178619600496049,0.07229826551051337,0.4226341213106781,0.8564336096401062,Multivariate LSTM,27.48103130000527,0.96,2576,3,12
0.20470768446455315,0.10302250712018826,0.45244633324246664,0.7954229002780004,Multivariate LSTM,30.657679000025382,0.96,2576,6,12
0.20847230549707993,0.10526293391548103,0.4565876755860586,0.7924893072882099,Multivariate LSTM,39.232076899992535,0.96,2576,12,12
0.18183299783213566,0.07653695436005141,0.4264188056736425,0.8499592521158265,Multivariate LSTM,58.524874299997464,0.96,2576,24,12
0.18632892351987237,0.0729966868970498,0.4316583411911235,0.858690953020373,Multivariate LSTM,122.80402909999248,0.96,2576,48,12
0.1920971673789791,0.08316164602889273,0.4382889085739897,0.8419145396566174,Multivariate LSTM,189.18082429998321,0.96,2576,96,12
0.33446228990991655,0.1757998733597315,0.578327147823718,0.6534359043344347,Multivariate linear,72.83366309999838,0.96,2576,1,24
0.18726058404522677,0.08100812765842426,0.4327361598540464,0.8403041596847179,Multivariate LSTM,27.14600330000394,0.96,2576,3,24
0.19269193354448624,0.08488435030754721,0.43896689344925116,0.8331482022914203,Multivariate LSTM,27.7564053000242,0.96,2576,6,24
0.18173612303240896,0.0791956448846743,0.4263051993964054,0.8447472350184333,Multivariate LSTM,35.53692849999061,0.96,2576,12,24
0.19296352814090914,0.08041766615029972,0.4392761411013682,0.8431922147330957,Multivariate LSTM,53.72451359999832,0.96,2576,24,24
0.19673823986449201,0.08859430226774777,0.44355184574578427,0.8291700600527387,Multivariate LSTM,94.43944360001478,0.96,2576,48,24
0.20612866755673748,0.0967493109830739,0.45401395083932994,0.8169030993501978,Multivariate LSTM,128.73127680001198,0.96,2576,96,24
0.1656555702617725,0.06813093853363268,0.4070080714946234,0.8639076501991192,Multivariate linear,52.82496600001468,0.96,3864,1,3
0.14608647642407868,0.058998335577164926,0.382212606312349,0.8821501318512782,Multivariate LSTM,22.61797399999341,0.96,3864,3,3
0.1524451411449414,0.061745106274245634,0.3904422379109891,0.8770266052447308,Multivariate LSTM,26.22430549998535,0.96,3864,6,3
0.1586267450449315,0.0633007653717169,0.3982797321543383,0.8743004091831991,Multivariate LSTM,36.37912880000658,0.96,3864,12,3
0.1586005118979,0.06583244260661975,0.3982467977246019,0.8702208340575266,Multivariate LSTM,39.91303739999421,0.96,3864,24,3
0.14322123796325475,0.05666941943938555,0.37844581905902297,0.8897758218352758,Multivariate LSTM,54.718962399987504,0.96,3864,48,3
0.14914402624157827,0.0572167329372841,0.38619169623592153,0.891073966054112,Multivariate LSTM,116.03552249999484,0.96,3864,96,3
0.2836747000848302,0.12830822373029332,0.5326112091242825,0.743702816340732,Multivariate linear,33.71494909998728,0.96,3864,1,6
0.1638295089473884,0.06419461795817918,0.40475858106702123,0.8721480847361078,Multivariate LSTM,13.73188979999395,0.96,3864,3,6
0.16961879936499222,0.07119620536035073,0.4118480294538171,0.8582035144944352,Multivariate LSTM,15.825366700009909,0.96,3864,6,6
0.1868509077681976,0.08295183208658155,0.43226254495178923,0.8352782736581867,Multivariate LSTM,24.037659900001017,0.96,3864,12,6
0.18883695034001743,0.09565252434993025,0.4345537369992547,0.8119818837591959,Multivariate LSTM,36.987366999994265,0.96,3864,24,6
0.19020242977706328,0.08472233800658259,0.4361220354179129,0.8356080355733646,Multivariate LSTM,61.31753849997767,0.96,3864,48,6
0.18492376360167784,0.08156159298364052,0.4300276312072026,0.8447275754846965,Multivariate LSTM,37502.50341039998,0.96,3864,96,6
0.43986314300110047,0.259900732704895,0.6632217902037753,0.4823739510926406,Multivariate linear,42.97298259998206,0.96,3864,1,12
0.18909204357488624,0.0858273679087834,0.4348471496685775,0.8295681740392125,Multivariate LSTM,17.724342099973,0.96,3864,3,12
0.19001604903742605,0.08547975252593695,0.4359083034738224,0.8302584518127724,Multivariate LSTM,21.61604629998328,0.96,3864,6,12
0.18741413039692642,0.08237182360662296,0.43291353686033707,0.8376158298013215,Multivariate LSTM,25.47545889997855,0.96,3864,12,12
0.19951756812693483,0.0850886576656066,0.44667389461097323,0.8331947496558386,Multivariate LSTM,39.35706890001893,0.96,3864,24,12
0.19573388127275035,0.08137351308740066,0.442418219869786,0.8424748564276344,Multivariate LSTM,57.975200499990024,0.96,3864,48,12
0.2074507863627136,0.09794756803696575,0.45546765676907686,0.8138073604596655,Multivariate LSTM,92.93860049999785,0.96,3864,96,12
0.3933396051187639,0.2259366258937973,0.6271679241788151,0.5545985276656707,Multivariate linear,41.84912179998355,0.96,3864,1,24
0.1909222731192518,0.0816861937076231,0.4369465334789278,0.8389674502625146,Multivariate LSTM,18.022924499993678,0.96,3864,3,24
0.18421394864004625,0.07771185278380431,0.429201524508064,0.8472467269495096,Multivariate LSTM,21.054263299971353,0.96,3864,6,24
0.19962506617505296,0.10062532863337693,0.4467942100957139,0.8027371262616769,Multivariate LSTM,25.63775459997123,0.96,3864,12,24
0.1892446710924436,0.07996541758443876,0.4350226098634916,0.844074061961418,Multivariate LSTM,35.23558859998593,0.96,3864,24,24
0.19362582024773417,0.08179353550219128,0.44002934021237056,0.8422834832460753,Multivariate LSTM,58.25633559998823,0.96,3864,48,24
0.21530539796615442,0.09661935304158925,0.4640101270081876,0.8171490431823438,Multivariate LSTM,85.55222459998913,0.96,3864,96,24
0.19902772336597754,0.07920348528122799,0.4461252328281573,0.8417901080429008,Multivariate linear,69.61652869998943,0.96,5152,1,3
0.15434829789027965,0.05730280493670971,0.3928718593769216,0.8855369742166601,Multivariate LSTM,55.75508680002531,0.96,5152,3,3
0.14782593082692486,0.061910479367440464,0.3844813790379514,0.8766972432612721,Multivariate LSTM,65.81311350001488,0.96,5152,6,3
0.14506222126514923,0.05917292470758976,0.38087034705415074,0.8824972750408364,Multivariate LSTM,74.37368299998343,0.96,5152,12,3
0.15360407405802334,0.06862606395977813,0.39192355639591675,0.8647136124686451,Multivariate LSTM,91.0378483000095,0.96,5152,24,3
0.15528041033594606,0.06578565628569137,0.3940563542641408,0.8720443941220659,Multivariate LSTM,141.56877820001682,0.96,5152,48,3
0.16704328304477215,0.07909464550657178,0.40870928915889854,0.8494240128874481,Multivariate LSTM,1037.6367766999756,0.96,5152,96,3
0.31500023925518145,0.14841299301598326,0.5612488211615072,0.703543303596849,Multivariate linear,29.445632899994962,0.96,5152,1,6
0.15518709099439998,0.06051029124987515,0.3939379278444765,0.8794858996666595,Multivariate LSTM,15.84281010000268,0.96,5152,3,6
0.16526095542589264,0.06775529654438334,0.4065230072528401,0.8650565310924379,Multivariate LSTM,18.613737699983176,0.96,5152,6,6
0.16167527853312033,0.06811569742785564,0.40208864511836234,0.8647391505520711,Multivariate LSTM,25.391350000048988,0.96,5152,12,6
0.17106573583523843,0.08477100772423393,0.4136009379042055,0.8333709926375117,Multivariate LSTM,36.41142999997828,0.96,5152,24,6
0.1703185581365944,0.07761379451433709,0.4126966902418705,0.8494011798184115,Multivariate LSTM,55.108920599974226,0.96,5152,48,6
0.18220586722291854,0.07994692419579515,0.42685579206907637,0.847801492120045,Multivariate LSTM,159.67239520000294,0.96,5152,96,6
0.5484538225998702,0.38001161331273925,0.7405766824575766,0.24315753983913335,Multivariate linear,29.840083699964453,0.96,5152,1,12
0.2234623145059326,0.10020704439189669,0.4727180073848812,0.8010137096596566,Multivariate LSTM,16.472904299967922,0.96,5152,3,12
0.18666129845539672,0.08594264730015039,0.43204316735182463,0.8293392578130129,Multivariate LSTM,18.854667100007646,0.96,5152,6,12
0.1956796748053577,0.08267579797992196,0.442356954060132,0.8370165881649393,Multivariate LSTM,26.617513999983203,0.96,5152,12,12
0.19099845775911867,0.08229619009498447,0.43703370323021845,0.8386690192585645,Multivariate LSTM,39.77770199999213,0.96,5152,24,12
0.2006078298169997,0.09847142692699039,0.447892654345882,0.8093762321925413,Multivariate LSTM,64.62450779997744,0.96,5152,48,12
0.19185853079922108,0.08463099425101389,0.4380165873562565,0.8391213940036556,Multivariate LSTM,140.48467600002186,0.96,5152,96,12
0.3661845266407086,0.20165863513087173,0.6051318258369068,0.6024590849717235,Multivariate linear,31.662227099994197,0.96,5152,1,24
0.1758654235053963,0.07115714758678635,0.4193631165295731,0.8597239461424749,Multivariate LSTM,17.868959499988705,0.96,5152,3,24
0.18117419826692074,0.07591143079056246,0.425645625217646,0.8507857025689031,Multivariate LSTM,23.864609999989625,0.96,5152,6,24
0.19173668872814187,0.08447946143327527,0.43787748141248584,0.8343889996631909,Multivariate LSTM,27.86772869998822,0.96,5152,12,24
0.20202539529916544,0.08943520327632722,0.449472352096506,0.8256087645661676,Multivariate LSTM,42.24707829998806,0.96,5152,24,24
0.20293991932218186,0.0957809748314143,0.45048853406294576,0.8153125228178785,Multivariate LSTM,65.52287490002345,0.96,5152,48,24
0.20180940137672584,0.08802740646968409,0.4492320128583067,0.8334091981320753,Multivariate LSTM,125.8554839999997,0.96,5152,96,24
0.16693268447758633,0.06850008363786313,0.40857396451265265,0.8631702785184485,Multivariate linear,30.107500500045717,0.96,6440,1,3
0.14367032946978225,0.057262633262948365,0.37903869125695105,0.8856172176067452,Multivariate LSTM,17.106998900009785,0.96,6440,3,3
0.16643858214557744,0.0661852375123424,0.40796884947943934,0.8681835074762615,Multivariate LSTM,20.13179209997179,0.96,6440,6,3
0.14794222726730766,0.05782518859193695,0.38463258737047706,0.8851735440760016,Multivariate LSTM,28.997093199985102,0.96,6440,12,3
0.15077647883543288,0.06291592245964522,0.38829947055775504,0.8759703328933894,Multivariate LSTM,44.542757700022776,0.96,6440,24,3
0.16530169705936862,0.07140246476717707,0.40657311403899865,0.8611194877986013,Multivariate LSTM,65.7098449000041,0.96,6440,48,3
0.15946540494698902,0.07181267409822856,0.39933119706202397,0.86328702505362,Multivariate LSTM,137.65434229996754,0.96,6440,96,3
0.2726016227694213,0.12204401311686625,0.5221126533320384,0.7562156506033638,Multivariate linear,29.98824490001425,0.96,6440,1,6
0.1688535385974266,0.06982211380898519,0.41091792197156185,0.8609401962004385,Multivariate LSTM,17.09017959999619,0.96,6440,3,6
0.17491292153712656,0.07936852177371471,0.41822592164657435,0.8419272854455793,Multivariate LSTM,20.666549400018994,0.96,6440,6,6
0.19339859404483076,0.08606367862792765,0.4397710700408006,0.8290989196703651,Multivariate LSTM,29.55330640001921,0.96,6440,12,6
0.17454407577043898,0.07099693779391171,0.4177847241946969,0.8604458105669789,Multivariate LSTM,50.46329039998818,0.96,6440,24,6
0.16294949280779783,0.06349769450682186,0.4036700296130465,0.8767915170645103,Multivariate LSTM,68.85946369997691,0.96,6440,48,6
0.17327921825743364,0.07107875210301196,0.4162682047159423,0.8646842249296113,Multivariate LSTM,141.1204272999894,0.96,6440,96,6
0.5065359222956665,0.33020890042920414,0.7117133708844218,0.3423461078222909,Multivariate linear,31.50834289996419,0.96,6440,1,12
0.1968758865768375,0.09390643358591745,0.4437069827902616,0.8135251571209438,Multivariate LSTM,18.70257040002616,0.96,6440,3,12
0.18847632071283058,0.08345870683443109,0.4341385962026765,0.8342717463590947,Multivariate LSTM,20.672814800054766,0.96,6440,6,12
0.1940516978206893,0.08765648822632269,0.44051299392945187,0.8271978756821261,Multivariate LSTM,30.739489200001117,0.96,6440,12,12
0.1951824509213217,0.08902873503359557,0.4417945800044651,0.8254707402546606,Multivariate LSTM,44.561933999997564,0.96,6440,24,12
0.18600750335728755,0.07820754735486084,0.43128587196578505,0.8486036222586963,Multivariate LSTM,67.2529632000369,0.96,6440,48,12
0.20661620950838624,0.1013777749573218,0.4545505577033057,0.8072867362780669,Multivariate LSTM,229.5735136999865,0.96,6440,96,12
0.3313846456588357,0.1736808288750846,0.5756601824504068,0.6576132949176121,Multivariate linear,95.56397349998588,0.96,6440,1,24
0.18763162776093859,0.08252184175391603,0.4331646658730818,0.8373200906602377,Multivariate LSTM,59.66161060001468,0.96,6440,3,24
0.19150018682036282,0.09080183877917403,0.4376073431974866,0.8215165695365786,Multivariate LSTM,64.55543070001295,0.96,6440,6,24
0.21858160747177008,0.11805374358800115,0.46752711950406695,0.7685709847409945,Multivariate LSTM,69.31825800001388,0.96,6440,12,24
0.2110921034788023,0.08793311712210676,0.459447606892018,0.8285377080980922,Multivariate LSTM,69.62452650000341,0.96,6440,24,24
0.21618868340627484,0.09626399398294076,0.464960948259394,0.814381152170596,Multivariate LSTM,78.98283519997494,0.96,6440,48,24
0.1936599812714432,0.08174171841649767,0.4400681552571638,0.8453047867341611,Multivariate LSTM,232.22785050002858,0.96,6440,96,24
0.16734455815069685,0.07079779435105821,0.40907769207168565,0.8225155215826738,Multivariate linear,140.58857710001757,0.94,1810,1,3
0.18390709493471186,0.08150123273138168,0.42884390509218134,0.7957504419146787,Multivariate LSTM,67.95959869999206,0.94,1810,3,3
0.18306473490794484,0.0780055920281105,0.42786064893601145,0.8045108378613438,Multivariate LSTM,84.99266970000463,0.94,1810,6,3
0.17355199406954785,0.07472538802667676,0.41659572017670543,0.8128469578449601,Multivariate LSTM,87.56565290002618,0.94,1810,12,3
0.1683164087383265,0.07104990478804961,0.41026382821097757,0.8223773835912574,Multivariate LSTM,130.77132800000254,0.94,1810,24,3
0.17255648662204973,0.07268663909145366,0.4153991894816957,0.8196031914477107,Multivariate LSTM,185.08905140002025,0.94,1810,48,3
0.17194330397713836,0.07284958586756247,0.4146604683076726,0.8229327384523574,Multivariate LSTM,323.47164679999696,0.94,1810,96,3
0.2227078193447234,0.1020230853501283,0.471919293253331,0.7443207986074907,Multivariate linear,140.24658289999934,0.94,1810,1,6
0.249123413845653,0.11951421153633893,0.49912264409226414,0.7004864334792621,Multivariate LSTM,84.02074820001144,0.94,1810,3,6
0.1995400726815037,0.08999064456491561,0.4466990851585704,0.7746144471032481,Multivariate LSTM,82.21093640004983,0.94,1810,6,6
0.20426423391565232,0.0953956738768725,0.4519560088279083,0.7611784472659223,Multivariate LSTM,92.95201180002186,0.94,1810,12,6
0.22245918322562844,0.11366040715032276,0.4716557889241141,0.7158524144353399,Multivariate LSTM,115.55298259999836,0.94,1810,24,6
0.2171826332935928,0.10046297661144177,0.46602857561912747,0.7506666894370375,Multivariate LSTM,2070.1333460999886,0.94,1810,48,6
0.20021491403356914,0.07870055506699453,0.4474538121790551,0.8091503032913312,Multivariate LSTM,165.6877810000442,0.94,1810,96,6
0.24950870862382526,0.13432955256710624,0.499508467019154,0.6635656892770594,Multivariate linear,38.00865709997015,0.94,1810,1,12
0.2538294078302487,0.1382769417007964,0.5038148547137616,0.6536792784540586,Multivariate LSTM,21.856745700002648,0.94,1810,3,12
0.24653516360183883,0.1215293022273062,0.4965230745915429,0.6957533242222765,Multivariate LSTM,25.71646349999355,0.94,1810,6,12
0.22993263714540882,0.11103256474660791,0.47951291655742584,0.7222379341165666,Multivariate LSTM,35.15965410001809,0.94,1810,12,12
0.2531657328387624,0.1411228929341388,0.5031557739296673,0.6480231114800687,Multivariate LSTM,55.74711770005524,0.94,1810,24,12
0.25724778405628507,0.1462188381866916,0.5071960016170131,0.6377820208667548,Multivariate LSTM,117.70929010002874,0.94,1810,48,12
0.2543674565146263,0.13451959755122464,0.5043485466566017,0.6746230471584235,Multivariate LSTM,146.4399856000091,0.94,1810,96,12
0.2772883859663028,0.16421632059824998,0.526581794184249,0.5891920125844013,Multivariate linear,39.57601630000863,0.94,1810,1,24
0.24881318486201504,0.13948818469186525,0.49881177297856055,0.6512837505273854,Multivariate LSTM,21.524340700008906,0.94,1810,3,24
0.24342996731551236,0.12992171551082576,0.49338622529972637,0.6751996345922384,Multivariate LSTM,26.356736100045964,0.94,1810,6,24
0.23869407756554942,0.12020091994322112,0.48856327897781,0.7002049425206074,Multivariate LSTM,35.31470539997099,0.94,1810,12,24
0.2416091408826525,0.12207294948645159,0.49153752744083795,0.696441815764264,Multivariate LSTM,51.51041519996943,0.94,1810,24,24
0.24655832999647515,0.1287783736302642,0.4965464026619014,0.6834291011932363,Multivariate LSTM,80.86597360001178,0.94,1810,48,24
0.23847064663652628,0.11901722496722411,0.48833456424517635,0.7137598040427846,Multivariate LSTM,167.91884960001335,0.94,1810,96,24
0.16979566972448726,0.07242159125659314,0.4120627012051531,0.8184447909974034,Multivariate linear,39.72398589999648,0.94,3620,1,3
0.17426826212732752,0.0788233881964835,0.41745450306270204,0.8024613657196821,Multivariate LSTM,22.052785700012464,0.94,3620,3,3
0.17762590723989916,0.07585662810632376,0.4214568865731098,0.8098963383827026,Multivariate LSTM,26.40600409999024,0.94,3620,6,3
0.18943403565756012,0.08700250055435056,0.4352402045509584,0.7820983860528186,Multivariate LSTM,35.75513790000696,0.94,3620,12,3
0.1725503285272099,0.07239513212458508,0.415391777154062,0.8190143558730248,Multivariate LSTM,50.827021099976264,0.94,3620,24,3
0.16830116178099763,0.06743796971919629,0.41024524589688743,0.8326295634981512,Multivariate LSTM,79.1703167000087,0.94,3620,48,3
0.16727369742164375,0.0656542031134983,0.4089910725451642,0.8404217427462937,Multivariate LSTM,134.45197190000908,0.94,3620,96,3
0.245409322848281,0.10753403698748497,0.49538805279122444,0.7305098487747494,Multivariate linear,39.5354851000011,0.94,3620,1,6
0.21496624595285516,0.10624231867336825,0.4636445254209901,0.7337470132443792,Multivariate LSTM,22.158361400011927,0.94,3620,3,6
0.2106317444296091,0.09801493956915815,0.45894634155814895,0.754517245056504,Multivariate LSTM,26.17893009999534,0.94,3620,6,6
0.2096268634971821,0.09323046130695357,0.4578502631834802,0.7665990225072566,Multivariate LSTM,36.5885870999773,0.94,3620,12,6
0.23545670139099087,0.10132091151128145,0.48523880862003493,0.7467007809054866,Multivariate LSTM,66.51287590002175,0.94,3620,24,6
0.20070584528769408,0.08906921026123742,0.44800205946813915,0.7789442258957152,Multivariate LSTM,78.85392209998099,0.94,3620,48,6
0.20562140256237854,0.09104211201937953,0.45345496199995267,0.7792218942823934,Multivariate LSTM,162.53173270000843,0.94,3620,96,6
