Completeness,Sequence Length,Horizon,Window Size,Test MSE,Test rmse,Test Number
0.9,5430.0,24.0,1.0,0.1173574943081909,0.26072748364155474,420.0
0.9,7240.0,1.0,1.0,0.036899611710079785,0.15303078649529314,422.0
0.9,7240.0,1.0,1.0,0.036312662909514744,0.1508704390107124,423.0
0.9,7240.0,1.0,1.0,0.03981961052825985,0.15922708867532293,424.0
0.9,7240.0,1.0,1.0,0.037478972738608715,0.15526046641735522,425.0
0.9,7240.0,1.0,1.0,0.040547322743805125,0.15792683356235643,426.0
0.9,7240.0,1.0,1.0,0.06809577119244306,0.19131414795621907,427.0
0.9,7240.0,3.0,1.0,0.07727475532738026,0.2186393504080794,429.0
0.9,7240.0,3.0,1.0,0.06670169200673548,0.19776781846941463,430.0
0.9,7240.0,3.0,1.0,0.07468877299042005,0.2135672655746827,431.0
0.9,7240.0,3.0,1.0,0.06614005808951333,0.20120206923551542,432.0
0.9,7240.0,3.0,1.0,0.07856252149874556,0.22199093882920595,433.0
0.9,7240.0,3.0,1.0,0.07928562022036288,0.22087895723318027,434.0
0.9,7240.0,6.0,1.0,0.08787571557102479,0.2315694482884396,436.0
0.9,7240.0,6.0,1.0,0.09590932608342781,0.24284134269844534,437.0
0.9,7240.0,6.0,1.0,0.09531811150566985,0.23945952350159305,438.0
0.9,7240.0,6.0,1.0,0.08485148505488825,0.22623597948765423,439.0
0.9,7240.0,6.0,1.0,0.10781931573166564,0.25740986059874094,440.0
0.9,7240.0,6.0,1.0,0.08256173544146424,0.22620563524936885,441.0
0.9,7240.0,12.0,1.0,0.1254326271928019,0.2670370039934544,443.0
0.9,7240.0,12.0,1.0,0.12049630387530973,0.27021552826077705,444.0
0.9,7240.0,12.0,1.0,0.1194821110409167,0.2695990302142957,445.0
0.9,7240.0,12.0,1.0,0.14429207350476644,0.2881917819246598,446.0
0.9,7240.0,12.0,1.0,0.1424682532206961,0.2913273926361866,447.0
0.9,7240.0,12.0,1.0,0.12041058272209972,0.2747654691683749,448.0
0.9,7240.0,24.0,1.0,0.12696212485510236,0.26603519770493683,450.0
0.9,7240.0,24.0,1.0,0.11665536074692176,0.26475047746182706,451.0
0.9,7240.0,24.0,1.0,0.1271887353621423,0.27370589236884313,452.0
0.9,7240.0,24.0,1.0,0.123967108849643,0.2728873259859804,453.0
0.9,7240.0,24.0,1.0,0.11568778215918098,0.26059070622338004,454.0
0.9,7240.0,24.0,1.0,0.14637398821718686,0.29112822677706035,455.0
0.9,9050.0,1.0,1.0,0.03649686947566173,0.1555253825665446,457.0
0.9,9050.0,1.0,1.0,0.04384248325371355,0.16395689092346813,458.0
0.9,9050.0,1.0,1.0,0.041148696219251074,0.15509264286088326,459.0
0.9,9050.0,1.0,1.0,0.04749851276056789,0.16618942982874224,460.0
0.9,9050.0,1.0,1.0,0.041434365645464925,0.17091788634882404,461.0
0.9,9050.0,1.0,1.0,0.04483131088416612,0.17455455557978994,462.0
0.9,9050.0,3.0,1.0,0.08731175350966743,0.2292451899019322,464.0
0.9,9050.0,3.0,1.0,0.07036773769837253,0.2025144183483551,465.0
0.9,9050.0,3.0,1.0,0.07010678782664602,0.20617103986410165,466.0
0.9,9050.0,3.0,1.0,0.07985530571054875,0.21706757039959237,467.0
0.9,9050.0,3.0,1.0,0.07362108120287303,0.2187563408642389,468.0
0.9,9050.0,3.0,1.0,0.07701447374271338,0.21559277963946855,469.0
0.9,9050.0,6.0,1.0,0.088455988537095,0.23591261450745457,471.0
0.9,9050.0,6.0,1.0,0.08665916084881044,0.2283215498536489,472.0
0.9,9050.0,6.0,1.0,0.09322467064032228,0.24233466420859484,473.0
0.9,9050.0,6.0,1.0,0.09233628803081552,0.24040176203221486,474.0
0.9,9050.0,6.0,1.0,0.08781797385976957,0.23507999573581653,475.0
0.9,9050.0,6.0,1.0,0.08322357946633209,0.22895887739401075,476.0
0.9,9050.0,12.0,1.0,0.14164652625719706,0.2869273035237086,478.0
0.9,9050.0,12.0,1.0,0.13043089483786996,0.2727786619373505,479.0
0.9,9050.0,12.0,1.0,0.13616223712322406,0.2774532195640557,480.0
0.9,9050.0,12.0,1.0,0.1325953789624489,0.2769046582460012,481.0
0.9,9050.0,12.0,1.0,0.11984737955605272,0.2705329964264345,482.0
0.9,9050.0,12.0,1.0,0.12857070328467418,0.27333807563117857,483.0
0.9,9050.0,24.0,1.0,0.12236876845903073,0.2629054428960911,485.0
0.9,9050.0,24.0,1.0,0.11695591089470933,0.2614667757658146,486.0
0.9,9050.0,24.0,1.0,0.12639173539549423,0.2771739113436797,487.0
0.9,9050.0,24.0,1.0,0.13399125967597583,0.2726628102827084,488.0
0.9,9050.0,24.0,1.0,0.11864087957391431,0.25816727384601723,489.0
0.9,9050.0,24.0,1.0,0.12194128280917052,0.26692290258576307,490.0
0.8,2138.0,1.0,1.0,0.07441964929576325,0.19910398917392497,492.0
0.8,2138.0,1.0,1.0,0.045705769323022755,0.17128725555746988,493.0
0.8,2138.0,1.0,1.0,0.05080028624851601,0.1738795242212676,494.0
0.8,2138.0,1.0,1.0,0.04601650208867383,0.16846193326027903,495.0
0.8,2138.0,1.0,1.0,0.046327668545275646,0.1775334731411927,496.0
0.8,2138.0,1.0,1.0,0.04914951122415145,0.17229090046400292,497.0
0.8,2138.0,3.0,1.0,0.17916730217984878,0.28378485163637,499.0
0.8,2138.0,3.0,1.0,0.1585686870464458,0.27544907383842315,500.0
0.8,2138.0,3.0,1.0,0.15263550199947698,0.2754061208871508,501.0
0.8,2138.0,3.0,1.0,0.16710437924978938,0.29616467978568206,502.0
0.8,2138.0,3.0,1.0,0.20957982828862579,0.29735428631830496,503.0
0.8,2138.0,3.0,1.0,0.16489335095998375,0.292592787824211,504.0
0.8,2138.0,6.0,1.0,0.3877871509800941,0.3731238589043317,506.0
0.8,2138.0,6.0,1.0,0.24241315538583202,0.34589263481431537,507.0
0.8,2138.0,6.0,1.0,0.27667567956086714,0.35660794583985417,508.0
0.8,2138.0,6.0,1.0,0.2994136385227562,0.36598809681487404,509.0
0.8,2138.0,6.0,1.0,0.2618639771617896,0.345892231894664,510.0
0.8,2138.0,6.0,1.0,0.2375003640650082,0.3422819007856887,511.0
0.8,2138.0,12.0,1.0,0.3272113767134552,0.3840721509436496,513.0
0.8,2138.0,12.0,1.0,0.3014549444132071,0.38507744790055415,514.0
0.8,2138.0,12.0,1.0,0.3113921402588669,0.38064173266225193,515.0
0.8,2138.0,12.0,1.0,0.28913481789091955,0.36420659357732454,516.0
0.8,2138.0,12.0,1.0,0.3266750285452312,0.3815546787923677,517.0
0.8,2138.0,12.0,1.0,0.3245393003618993,0.39189870799977483,518.0
0.8,2138.0,24.0,1.0,0.3220509220296868,0.3747419309448736,520.0
0.8,2138.0,24.0,1.0,0.3253411600730856,0.3803527718043337,521.0
0.8,2138.0,24.0,1.0,0.3151947859515994,0.37335552095265234,522.0
0.8,2138.0,24.0,1.0,0.3601797402634303,0.40213152842142874,523.0
0.8,2138.0,24.0,1.0,0.3674014102322802,0.4024112698720682,524.0
0.8,2138.0,24.0,1.0,0.4020664063356497,0.42396998405067843,525.0
0.8,4276.0,1.0,1.0,0.06374149443204429,0.19701980606932898,527.0
0.8,4276.0,1.0,1.0,0.06304897394794454,0.1864056331790275,528.0
0.8,4276.0,1.0,1.0,0.060209031223267734,0.1780246654999459,529.0
0.8,4276.0,1.0,1.0,0.05906501685308714,0.18663650820326338,530.0
0.8,4276.0,1.0,1.0,0.054845222854055464,0.18371272271566816,531.0
0.8,4276.0,1.0,1.0,0.05523538511456886,0.17682300106805207,532.0
0.8,4276.0,3.0,1.0,0.2716253998989015,0.31845797070255216,534.0
0.8,4276.0,3.0,1.0,0.1655222177225234,0.2793448979819693,535.0
0.8,4276.0,3.0,1.0,0.13083847395009124,0.26260510121511615,536.0
0.8,4276.0,3.0,1.0,0.16339786928788186,0.27377575875716115,537.0
0.8,4276.0,3.0,1.0,0.15623697391513489,0.2726472299331732,538.0
0.8,4276.0,3.0,1.0,0.1873523190414405,0.30053890196043725,539.0
0.8,4276.0,6.0,1.0,0.22943073324427973,0.34422869417090896,541.0
0.8,4276.0,6.0,1.0,0.26591312534098205,0.34534713787763294,542.0
0.8,4276.0,6.0,1.0,0.261484863605195,0.3531825196847561,543.0
0.8,4276.0,6.0,1.0,0.27091615975346806,0.3523932609466097,544.0
0.8,4276.0,6.0,1.0,0.25609773864205226,0.35436667003767275,545.0
0.8,4276.0,6.0,1.0,0.2467421761214021,0.3511974158887236,546.0
0.8,4276.0,12.0,1.0,0.3003309891732729,0.3791904423222197,548.0
0.8,4276.0,12.0,1.0,0.26860855689651714,0.3744857464272603,549.0
0.8,4276.0,12.0,1.0,0.28580082624267683,0.369593192847451,550.0
0.8,4276.0,12.0,1.0,0.3304280816568589,0.38528822866959445,551.0
0.8,4276.0,12.0,1.0,0.31511178885949237,0.3745720366038973,552.0
0.8,4276.0,12.0,1.0,0.3397133239120069,0.3902779238335909,553.0
0.8,4276.0,24.0,1.0,0.3124430802066477,0.37174647978146425,555.0
0.8,4276.0,24.0,1.0,0.32494823367088893,0.37604980199701526,556.0
0.8,4276.0,24.0,1.0,0.3224547718940435,0.3891640994747302,557.0
0.8,4276.0,24.0,1.0,0.3434308908236178,0.413388086327977,558.0
0.8,4276.0,24.0,1.0,0.3352750678873585,0.38227932197540654,559.0
0.8,4276.0,24.0,1.0,0.38202884633438755,0.41364680449845503,560.0
0.8,6414.0,1.0,1.0,0.0859433302226804,0.20667290167832075,562.0
0.8,6414.0,1.0,1.0,0.04861570370094678,0.17164394781963738,563.0
0.8,6414.0,1.0,1.0,0.045474559999463426,0.17170375971607005,564.0
0.8,6414.0,1.0,1.0,0.0521109266943004,0.17393766026779628,565.0
0.8,6414.0,1.0,1.0,0.05648624199060372,0.1796519928221898,566.0
0.8,6414.0,1.0,1.0,0.0494676244942149,0.17870655009873046,567.0
0.8,6414.0,3.0,1.0,0.1602012668763227,0.28346529851425817,569.0
0.8,6414.0,3.0,1.0,0.15435654903693055,0.2754685927450754,570.0
0.8,6414.0,3.0,1.0,0.18712303323263768,0.29442756362218986,571.0
0.8,6414.0,3.0,1.0,0.1711052223871998,0.2822767840455988,572.0
0.8,6414.0,3.0,1.0,0.17345591730280024,0.2907839282611915,573.0
0.8,6414.0,3.0,1.0,0.1722680156286943,0.2946818449048204,574.0
0.8,6414.0,6.0,1.0,0.22278086624606253,0.33240414842013355,576.0
0.8,6414.0,6.0,1.0,0.25690290152043516,0.3432173488986308,577.0
0.8,6414.0,6.0,1.0,0.2810011874055447,0.3572207333245143,578.0
0.8,6414.0,6.0,1.0,0.21719912892643511,0.3251302007988609,579.0
0.8,6414.0,6.0,1.0,0.28083798267882987,0.3610727621737317,580.0
0.8,6414.0,6.0,1.0,0.25288231595985444,0.3519317472254933,581.0
0.8,6414.0,12.0,1.0,0.3226125515874527,0.387122412569349,583.0
0.8,6414.0,12.0,1.0,0.3093424136125207,0.37672587849909506,584.0
0.8,6414.0,12.0,1.0,0.31797994106633476,0.3762972419319149,585.0
0.8,6414.0,12.0,1.0,0.31731233649496166,0.38942761674228565,586.0
0.8,6414.0,12.0,1.0,0.30626178918352637,0.3836556877703737,587.0
0.8,6414.0,12.0,1.0,0.3150698175452942,0.38224683991336106,588.0
0.8,6414.0,24.0,1.0,0.3242720946096288,0.37904887023649614,590.0
0.8,6414.0,24.0,1.0,0.3463167351745245,0.3802249924120239,591.0
0.8,6414.0,24.0,1.0,0.3317685129905102,0.3894628628305019,592.0
0.8,6414.0,24.0,1.0,0.338692640639701,0.40772904009691247,593.0
0.8,6414.0,24.0,1.0,0.3335087328003003,0.3805936156592467,594.0
0.8,6414.0,24.0,1.0,0.36331215647663284,0.4002160233911212,595.0
0.8,8552.0,1.0,1.0,0.07995998530208857,0.19873515441960074,597.0
0.8,8552.0,1.0,1.0,0.0647735664291152,0.18304741317556872,598.0
0.8,8552.0,1.0,1.0,0.07477869140145937,0.19437450757449423,599.0
0.8,8552.0,1.0,1.0,0.08182400532060233,0.20244354764064085,600.0
0.8,8552.0,1.0,1.0,0.052577457608729776,0.17603091448035416,601.0
0.8,8552.0,1.0,1.0,0.057646711675960645,0.18372988492508657,602.0
0.8,8552.0,3.0,1.0,0.23284254839462745,0.31192993189408613,604.0
0.8,8552.0,3.0,1.0,0.16773276812832424,0.2892398213706609,605.0
0.8,8552.0,3.0,1.0,0.15625029300227417,0.2802675290802431,606.0
0.8,8552.0,3.0,1.0,0.16875715075881123,0.2898657233362248,607.0
0.8,8552.0,3.0,1.0,0.15879585476205596,0.2755577777748987,608.0
0.8,8552.0,3.0,1.0,0.24281310070278672,0.3261866419540236,609.0
0.8,8552.0,6.0,1.0,0.2592935581563291,0.3434075311284747,611.0
0.8,8552.0,6.0,1.0,0.25738420444044835,0.33135959762056216,612.0
0.8,8552.0,6.0,1.0,0.25997355667425803,0.34590039208001566,613.0
0.8,8552.0,6.0,1.0,0.2604272090209393,0.34339476497131866,614.0
0.8,8552.0,6.0,1.0,0.28844518664914603,0.3541997734057928,615.0
0.8,8552.0,6.0,1.0,0.28212477841047007,0.3638838168803282,616.0
0.8,8552.0,12.0,1.0,0.31587836798064894,0.3810886714633212,618.0
0.8,8552.0,12.0,1.0,0.3122507992407514,0.39415773961066936,619.0
0.8,8552.0,12.0,1.0,0.3019668537143723,0.36856906853748556,620.0
0.8,8552.0,12.0,1.0,0.3072166640821071,0.38021162596760283,621.0
0.8,8552.0,12.0,1.0,0.3411247585732221,0.3857651261086471,622.0
0.8,8552.0,12.0,1.0,0.3674986065609618,0.4251345788025932,623.0
0.8,8552.0,24.0,1.0,0.3239507176452053,0.38633208314712997,625.0
0.8,8552.0,24.0,1.0,0.3597624616261971,0.39782474681124824,626.0
0.8,8552.0,24.0,1.0,0.34961438364951153,0.41230255746858135,627.0
0.8,8552.0,24.0,1.0,0.3571650196473061,0.39643737338248747,628.0
0.8,8552.0,24.0,1.0,0.388146877613438,0.40399432877658786,629.0
0.8,8552.0,24.0,1.0,0.3522421358274205,0.39545127131253777,630.0
0.8,10690.0,1.0,1.0,0.058993277530168635,0.1770682007609258,632.0
0.8,10690.0,1.0,1.0,0.05116620464771889,0.17428747841860281,633.0
0.8,10690.0,1.0,1.0,0.04383679580550287,0.1649916847796872,634.0
0.8,10690.0,1.0,1.0,0.0699696699028312,0.18945943774868582,635.0
0.8,10690.0,1.0,1.0,0.05187664234479186,0.17500451931549735,636.0
0.8,10690.0,1.0,1.0,0.08879732461019348,0.2011012600528144,637.0
0.8,10690.0,3.0,1.0,0.15919212156397947,0.27242406585791806,639.0
0.8,10690.0,3.0,1.0,0.11748306011927694,0.2524031468762829,640.0
0.8,10690.0,3.0,1.0,0.13509296863426076,0.2577374916099976,641.0
0.8,10690.0,3.0,1.0,0.14952183315746775,0.27295024733346296,642.0
0.8,10690.0,3.0,1.0,0.15041332142229877,0.27474381195242054,643.0
0.8,10690.0,3.0,1.0,0.1744466811525818,0.29241375092663563,644.0
0.8,10690.0,6.0,1.0,0.31192837874577556,0.3869913740848211,646.0
0.8,10690.0,6.0,1.0,0.29301496872358257,0.35628378601192556,647.0
0.8,10690.0,6.0,1.0,0.2840753078441291,0.3515533474092778,648.0
0.8,10690.0,6.0,1.0,0.27898414482835915,0.3500889775843156,649.0
0.8,10690.0,6.0,1.0,0.24178785988061582,0.34056812573768463,650.0
0.8,10690.0,6.0,1.0,0.25849780476738826,0.355367850568733,651.0
0.8,10690.0,12.0,1.0,0.35065768635400607,0.39367750974713317,653.0
0.8,10690.0,12.0,1.0,0.26997818571248056,0.3668727715688609,654.0
0.8,10690.0,12.0,1.0,0.3043376566976186,0.3672817811650152,655.0
0.8,10690.0,12.0,1.0,0.3099981280563197,0.3773749337055143,656.0
0.8,10690.0,12.0,1.0,0.32700386251235614,0.3922372231834078,657.0
0.8,10690.0,12.0,1.0,0.31921680253250156,0.3804464786120503,658.0
0.8,10690.0,24.0,1.0,0.3772336286970388,0.397872910699883,660.0
0.8,10690.0,24.0,1.0,0.3451172841147504,0.4044735816649417,661.0
0.8,10690.0,24.0,1.0,0.34519177154233716,0.394915936403197,662.0
0.8,10690.0,24.0,1.0,0.3572822166513432,0.3960720588406894,663.0
0.8,10690.0,24.0,1.0,0.3479292218622644,0.38619613523079804,664.0
0.8,10690.0,24.0,1.0,0.3672212788757558,0.4194615624881001,665.0
