Completeness,Sequence Length,Horizon,Window Size,Test MSE,Test rmse,Test Number
0.96,5152.0,1.0,1.0,0.034098089316323625,0.14460874983053665,423.0
0.96,5152.0,1.0,1.0,0.03353280085593724,0.14208401832548045,424.0
0.96,5152.0,1.0,1.0,0.03163239826108111,0.13598399327330762,425.0
0.96,5152.0,1.0,1.0,0.033245925727251525,0.1410560420629242,426.0
0.96,5152.0,1.0,1.0,0.03417203990393318,0.14093853967037395,427.0
0.96,5152.0,3.0,1.0,0.09257351966031517,0.2352457595009752,429.0
0.96,5152.0,3.0,1.0,0.07879266647069016,0.2096328561730007,430.0
0.96,5152.0,3.0,1.0,0.09388274152661324,0.23360629971046065,431.0
0.96,5152.0,3.0,1.0,0.06946138809507829,0.2004180980582423,432.0
0.96,5152.0,3.0,1.0,0.07017344951764831,0.19672915827652435,433.0
0.96,5152.0,3.0,1.0,0.08322016457944605,0.20822045421193058,434.0
0.96,5152.0,6.0,1.0,0.141718705308449,0.3069531202645178,436.0
0.96,5152.0,6.0,1.0,0.14119407563703135,0.3042862383264077,437.0
0.96,5152.0,6.0,1.0,0.1244659456278896,0.2768611357712476,438.0
0.96,5152.0,6.0,1.0,0.0981598926227889,0.2398897203163705,439.0
0.96,5152.0,6.0,1.0,0.15760937138017447,0.29964249283596084,440.0
0.96,5152.0,6.0,1.0,0.12018221999751404,0.28246287374975243,441.0
0.96,5152.0,12.0,1.0,0.3207895305240527,0.4924854207464625,443.0
0.96,5152.0,12.0,1.0,0.25253822962986305,0.4378217701345165,444.0
0.96,5152.0,12.0,1.0,0.16557765152538195,0.3455356150540818,445.0
0.96,5152.0,12.0,1.0,0.11349613461788977,0.2713021639280318,446.0
0.96,5152.0,12.0,1.0,0.3134461052475437,0.4972667614865404,447.0
0.96,5152.0,12.0,1.0,0.1299903878631691,0.2920000285916575,448.0
0.96,5152.0,24.0,1.0,0.4471148141892627,0.5874441707877858,450.0
0.96,5152.0,24.0,1.0,0.2875042197993025,0.4748935879195543,451.0
0.96,5152.0,24.0,1.0,0.22281345431838417,0.40928173200639995,452.0
0.96,5152.0,24.0,1.0,0.12219537341297837,0.26901013845152055,453.0
0.96,5152.0,24.0,1.0,0.15009274580816348,0.3033614631016144,454.0
0.96,5152.0,24.0,1.0,0.5145491429294149,0.6220246560777799,455.0
0.96,6440.0,1.0,1.0,0.034253766953814636,0.14463322020606267,457.0
0.96,6440.0,1.0,1.0,0.02999546012495447,0.13560243324411794,458.0
0.96,6440.0,1.0,1.0,0.03552527269857819,0.14607605716020305,459.0
0.96,6440.0,1.0,1.0,0.0334774491866483,0.14214443741239666,460.0
0.96,6440.0,1.0,1.0,0.04005966293850854,0.152420330486574,461.0
0.96,6440.0,1.0,1.0,0.042241042718524115,0.16875556186755336,462.0
0.96,6440.0,3.0,1.0,0.08966487625289257,0.23226783018240946,464.0
0.96,6440.0,3.0,1.0,0.08613200573017821,0.22463419639046683,465.0
0.96,6440.0,3.0,1.0,0.07931144789290556,0.21093603034500125,466.0
0.96,6440.0,3.0,1.0,0.07051918512070188,0.21193658568224324,467.0
0.96,6440.0,3.0,1.0,0.07075260202926133,0.1980167851013347,468.0
0.96,6440.0,3.0,1.0,0.0847648877708707,0.22962208422865202,469.0
0.96,6440.0,6.0,1.0,0.14526947040940286,0.3111569631109689,471.0
0.96,6440.0,6.0,1.0,0.11844503626707592,0.27993296560764724,472.0
0.96,6440.0,6.0,1.0,0.11778936822520336,0.27572062772381284,473.0
0.96,6440.0,6.0,1.0,0.5182781585608609,0.636086295562833,474.0
0.96,6440.0,6.0,1.0,0.08931227671282907,0.21919750960295759,475.0
0.96,6440.0,6.0,1.0,0.08661513211166796,0.2403103919504971,476.0
0.96,6440.0,12.0,1.0,0.31850442237919196,0.4968490488989891,478.0
0.96,6440.0,12.0,1.0,0.24497553403489292,0.4369933648380301,479.0
0.96,6440.0,12.0,1.0,0.17731012966032722,0.35178462091244483,480.0
0.96,6440.0,12.0,1.0,0.10986118857908878,0.2621703402910498,481.0
0.96,6440.0,12.0,1.0,0.08709786020429625,0.24460510067093286,482.0
0.96,6440.0,12.0,1.0,0.3323548944666982,0.5047965539312986,483.0
0.96,6440.0,24.0,1.0,0.48680462513584644,0.6190090665662477,485.0
0.96,6440.0,24.0,1.0,0.4246121968026273,0.5695022938852425,486.0
0.96,6440.0,24.0,1.0,0.20960300735896453,0.39364015226988064,487.0
0.96,6440.0,24.0,1.0,0.12327291983638133,0.2732673833628776,488.0
0.96,6440.0,24.0,1.0,0.13040507196696596,0.2723805479119742,489.0
0.96,6440.0,24.0,1.0,0.1299423867603764,0.2748162456586584,490.0
0.94,1810.0,1.0,1.0,0.039313730791036505,0.1572377289596003,492.0
0.94,1810.0,1.0,1.0,0.0405658899025698,0.15831639777589168,493.0
0.94,1810.0,1.0,1.0,0.03876614069611403,0.15846077315101487,494.0
0.94,1810.0,1.0,1.0,0.03625261408516154,0.15105747992720556,495.0
0.94,1810.0,1.0,1.0,0.03767409194713562,0.15599326671846928,496.0
0.94,1810.0,1.0,1.0,0.03947600699639013,0.15921542782535464,497.0
0.94,1810.0,3.0,1.0,0.08955584156849553,0.23784878627990777,499.0
0.94,1810.0,3.0,1.0,0.08469947828195037,0.23290229768823623,500.0
0.94,1810.0,3.0,1.0,0.0983062156657171,0.2436369618252938,501.0
0.94,1810.0,3.0,1.0,0.08762348288308001,0.22606003321837403,502.0
0.94,1810.0,3.0,1.0,0.08378710170456377,0.22594661389577303,503.0
0.94,1810.0,3.0,1.0,0.0948657535482198,0.24808647061506386,504.0
0.94,1810.0,6.0,1.0,0.15605873266822132,0.32533143092941086,506.0
0.94,1810.0,6.0,1.0,0.14940456953934497,0.3216484205234479,507.0
0.94,1810.0,6.0,1.0,0.17606719491692882,0.33191064110215585,508.0
0.94,1810.0,6.0,1.0,0.11236238739737826,0.26982136992561573,509.0
0.94,1810.0,6.0,1.0,0.16415220759385687,0.33655538849070876,510.0
0.94,1810.0,6.0,1.0,0.16564102669593034,0.3104257751189809,511.0
0.94,1810.0,12.0,1.0,0.2800581622040934,0.47362940355512156,513.0
0.94,1810.0,12.0,1.0,0.27369570554130607,0.45208296905530077,514.0
0.94,1810.0,12.0,1.0,0.22638235913796556,0.41027936364996115,515.0
0.94,1810.0,12.0,1.0,0.20794042399825735,0.38086391808339687,516.0
0.94,1810.0,12.0,1.0,0.21873467897636478,0.3625514608444593,517.0
0.94,1810.0,12.0,1.0,0.2613646970888556,0.4261864063223249,518.0
0.94,1810.0,24.0,1.0,0.36624161162310176,0.5327704106319818,520.0
0.94,1810.0,24.0,1.0,0.28179409875430994,0.4849458253225646,521.0
0.94,1810.0,24.0,1.0,0.22710134306301674,0.42276943718823307,522.0
0.94,1810.0,24.0,1.0,0.16679057940265113,0.3472802184475363,523.0
0.94,1810.0,24.0,1.0,0.15058950410457328,0.30232443709246026,524.0
0.94,1810.0,24.0,1.0,0.1653646063113715,0.3076945476590072,525.0
0.94,3620.0,1.0,1.0,0.03838501923208874,0.15494255885131397,527.0
0.94,3620.0,1.0,1.0,0.03692775331095934,0.1526493613267985,528.0
0.94,3620.0,1.0,1.0,0.03715313612224741,0.1551224374130206,529.0
0.94,3620.0,1.0,1.0,0.03591687473090133,0.15169314670497844,530.0
0.94,3620.0,1.0,1.0,0.0356841758608223,0.15230702369354765,531.0
0.94,3620.0,1.0,1.0,0.039398399833454424,0.15771035966376656,532.0
0.94,3620.0,3.0,1.0,0.08578114667477127,0.23343713164806684,534.0
0.94,3620.0,3.0,1.0,0.07986891050772417,0.22605166808664406,535.0
0.94,3620.0,3.0,1.0,0.103864172530464,0.252906581186848,536.0
0.94,3620.0,3.0,1.0,0.08024227150922848,0.22859861644735915,537.0
0.94,3620.0,3.0,1.0,0.1020028169917747,0.2605314810277671,538.0
0.94,3620.0,3.0,1.0,0.10365407830943506,0.25060933650488865,539.0
0.94,3620.0,6.0,1.0,0.14805982205713086,0.32065300523199836,541.0
0.94,3620.0,6.0,1.0,0.15672500991624677,0.3242377641370216,542.0
0.94,3620.0,6.0,1.0,0.14039261668610076,0.31323505512717237,543.0
0.94,3620.0,6.0,1.0,0.11994746759947804,0.28728365460509436,544.0
0.94,3620.0,6.0,1.0,0.13897118323405844,0.29726542925730853,545.0
0.94,3620.0,6.0,1.0,0.327811119731429,0.4832985087345257,546.0
0.94,3620.0,12.0,1.0,0.2550870798114273,0.45586635619794025,548.0
0.94,3620.0,12.0,1.0,0.2885059156972501,0.4733406232812908,549.0
0.94,3620.0,12.0,1.0,0.22481305116994513,0.4218841061589069,550.0
0.94,3620.0,12.0,1.0,0.14561541902625727,0.33230503147659546,551.0
0.94,3620.0,12.0,1.0,0.1551081691445275,0.3476525120159593,552.0
0.94,3620.0,12.0,1.0,0.32048891268150753,0.49573212417851314,553.0
0.94,3620.0,24.0,1.0,0.3748347488542398,0.5448663972692455,555.0
0.94,3620.0,24.0,1.0,0.28521003189186256,0.4964408152222642,556.0
0.94,3620.0,24.0,1.0,0.21140832378684232,0.3927265801268023,557.0
0.94,3620.0,24.0,1.0,0.15243505578772681,0.29762675603144934,558.0
0.94,3620.0,24.0,1.0,0.1552113911324837,0.31128803731686044,559.0
0.94,3620.0,24.0,1.0,0.24392516509803056,0.37895818445332197,560.0
0.94,5430.0,1.0,1.0,0.036915180472335676,0.153566249838038,562.0
0.94,5430.0,1.0,1.0,0.03674545497336151,0.15316445990788885,563.0
0.94,5430.0,1.0,1.0,0.04609157402947959,0.1718962278690646,564.0
0.94,5430.0,1.0,1.0,0.03824713726612067,0.15602336141268974,565.0
0.94,5430.0,1.0,1.0,0.03570283880237386,0.15195580783594578,566.0
0.94,5430.0,1.0,1.0,0.038814377444417236,0.1595480512229928,567.0
0.94,5430.0,3.0,1.0,0.08945210983343398,0.23746097325178983,569.0
0.94,5430.0,3.0,1.0,0.08114896006705037,0.23046511288162747,570.0
0.94,5430.0,3.0,1.0,0.08853301636926415,0.23618431398324136,571.0
0.94,5430.0,3.0,1.0,0.08199911047445817,0.22646079649978954,572.0
0.94,5430.0,3.0,1.0,0.12892449127552522,0.2852432219336433,573.0
0.94,5430.0,3.0,1.0,0.09896952324942145,0.2545535891589666,574.0
0.94,5430.0,6.0,1.0,0.1456070992128883,0.3190748126846188,576.0
0.94,5430.0,6.0,1.0,0.15429996253094738,0.31982952036462337,577.0
0.94,5430.0,6.0,1.0,0.1732300856668088,0.34416839522782694,578.0
0.94,5430.0,6.0,1.0,0.10143540461107882,0.2631595317394254,579.0
0.94,5430.0,6.0,1.0,0.13460766163188964,0.29077659633959346,580.0
0.94,5430.0,6.0,1.0,0.23335362247429614,0.4232800348933618,581.0
0.94,5430.0,12.0,1.0,0.258398824185133,0.454627327802049,583.0
0.94,5430.0,12.0,1.0,0.27734951823949816,0.45844572632991154,584.0
0.94,5430.0,12.0,1.0,0.23108249588921254,0.3962320568953483,585.0
0.94,5430.0,12.0,1.0,0.21015075835037147,0.35514395084892786,586.0
0.94,5430.0,12.0,1.0,0.21869080993664367,0.34147074935770666,587.0
0.94,5430.0,12.0,1.0,0.1972557379333519,0.3549455376459277,588.0
0.94,5430.0,24.0,1.0,0.3579773552715778,0.5386157645419184,590.0
0.94,5430.0,24.0,1.0,0.26038301287011967,0.46838379994577084,591.0
0.94,5430.0,24.0,1.0,0.2125181795304848,0.38543156961465924,592.0
0.94,5430.0,24.0,1.0,0.1481681399202595,0.3036837063176548,593.0
0.94,5430.0,24.0,1.0,0.1698700985606675,0.33585648588853795,594.0
0.94,5430.0,24.0,1.0,0.2481096067200523,0.37932730283616733,595.0
0.94,7240.0,1.0,1.0,0.03711823515566167,0.15366956428494347,597.0
0.94,7240.0,1.0,1.0,0.03766677112371721,0.15533462870167195,598.0
0.94,7240.0,1.0,1.0,0.037490651429268634,0.15630123090594988,599.0
0.94,7240.0,1.0,1.0,0.0397194425497825,0.16176048779965188,600.0
0.94,7240.0,1.0,1.0,0.036704112432845354,0.1531266774209171,601.0
0.94,7240.0,1.0,1.0,0.04152301157253448,0.16348494730288426,602.0
0.94,7240.0,3.0,1.0,0.0895363236885042,0.23714561988763377,604.0
0.94,7240.0,3.0,1.0,0.08191642964423497,0.22861068266455006,605.0
0.94,7240.0,3.0,1.0,0.0896267751050699,0.2391700825419187,606.0
0.94,7240.0,3.0,1.0,0.08716756432161978,0.2341027603758312,607.0
0.94,7240.0,3.0,1.0,0.07734067694929597,0.22475627607663035,608.0
0.94,7240.0,3.0,1.0,0.09848776704572185,0.24043239274678005,609.0
0.94,7240.0,6.0,1.0,0.14706912813404494,0.32129850525544434,611.0
0.94,7240.0,6.0,1.0,0.15725006248491505,0.33460652543515607,612.0
0.94,7240.0,6.0,1.0,0.15805886208286715,0.3192271088493537,613.0
0.94,7240.0,6.0,1.0,0.10772688500583172,0.2776053426842567,614.0
0.94,7240.0,6.0,1.0,0.1467224264911651,0.29013594932403947,615.0
0.94,7240.0,6.0,1.0,0.16636796950817453,0.3438833994428462,616.0
0.94,7240.0,12.0,1.0,0.265540953953233,0.4648020576093177,618.0
0.94,7240.0,12.0,1.0,0.29958677829967606,0.47143808108672813,619.0
0.94,7240.0,12.0,1.0,0.18744959585989515,0.36950124012715235,620.0
0.94,7240.0,12.0,1.0,0.1623921332259973,0.35438654726056623,621.0
0.94,7240.0,12.0,1.0,0.19919124100918204,0.34988656027936577,622.0
0.94,7240.0,12.0,1.0,0.22724519479413366,0.40037779043326527,623.0
0.94,7240.0,24.0,1.0,0.36210808563563557,0.5370094318276726,625.0
0.94,7240.0,24.0,1.0,0.2935379550895757,0.49760072314375936,626.0
0.94,7240.0,24.0,1.0,0.2238760735011763,0.4180438824880738,627.0
0.94,7240.0,24.0,1.0,0.20225476514961985,0.36815688733701185,628.0
0.94,7240.0,24.0,1.0,0.20322769275199706,0.3645444148591053,629.0
0.94,7240.0,24.0,1.0,0.17005072297734145,0.33094349423836866,630.0
0.94,9050.0,1.0,1.0,0.03746022302284078,0.154281338231552,632.0
0.94,9050.0,1.0,1.0,0.035410830615665356,0.1509892199155912,633.0
0.94,9050.0,1.0,1.0,0.03728884970381235,0.15786514904230314,634.0
0.94,9050.0,1.0,1.0,0.035574771135967846,0.15014398417089422,635.0
0.94,9050.0,1.0,1.0,0.03555426740341419,0.15165388665035678,636.0
0.94,9050.0,1.0,1.0,0.046357808640053455,0.17644790951132716,637.0
0.94,9050.0,3.0,1.0,0.09451142642216798,0.24466422617261535,639.0
0.94,9050.0,3.0,1.0,0.08301315341035977,0.2280914051870841,640.0
0.94,9050.0,3.0,1.0,0.09925840864371922,0.24583369076746678,641.0
0.94,9050.0,3.0,1.0,0.08155830021973492,0.22420020034129437,642.0
0.94,9050.0,3.0,1.0,0.1384548609041138,0.2729083377298211,643.0
0.94,9050.0,3.0,1.0,0.09436674193793171,0.2500827181454334,644.0
0.94,9050.0,6.0,1.0,0.13906692558616077,0.31598595701037224,646.0
0.94,9050.0,6.0,1.0,0.15843829930915188,0.3273844732083614,647.0
0.94,9050.0,6.0,1.0,0.1606531070209005,0.3292399796544064,648.0
0.94,9050.0,6.0,1.0,0.2774430667826285,0.3655830870042156,649.0
0.94,9050.0,6.0,1.0,0.2602824771324363,0.3558336621763888,650.0
0.94,9050.0,6.0,1.0,0.1776464839660844,0.35979800975732934,651.0
0.94,9050.0,12.0,1.0,0.2683024611324072,0.4659272561606954,653.0
0.94,9050.0,12.0,1.0,0.3343311010963387,0.48862870272761966,654.0
0.94,9050.0,12.0,1.0,0.21810961119416689,0.4093941785637648,655.0
0.94,9050.0,12.0,1.0,0.1457404707558453,0.3206065015275128,656.0
0.94,9050.0,12.0,1.0,0.1474671607032757,0.3445926248520204,657.0
0.94,9050.0,12.0,1.0,0.20957232136712517,0.3656834465203458,658.0
0.94,9050.0,24.0,1.0,0.37288974705669614,0.5351371493895843,660.0
0.94,9050.0,24.0,1.0,0.2766799293251501,0.48152948029500514,661.0
0.94,9050.0,24.0,1.0,0.21232090383871563,0.38514256452521706,662.0
0.94,9050.0,24.0,1.0,0.1413246055012577,0.2811948744187008,663.0
0.94,9050.0,24.0,1.0,0.3150389782915061,0.49805754378077066,664.0
0.94,9050.0,24.0,1.0,0.18288031977947888,0.3427295661636329,665.0
